video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S2_C1_F467_V0024,27.13748,27.622807,24.496552,19.97215,27.535408,23.559658,27.400135,26.36092,25.145609,27.088093,27.419039,23.009157,24.517008,22.407238,23.300161,26.659452,27.151827,25.88965,24.100187,24.587008,26.558369,27.616886,25.37714,28.12396,21.454512,21.479725,23.673113,20.621618,23.507616,26.405235,27.36673,26.938,24.317623,25.07728,24.808012,17.24716,24.45066,25.921926,24.497047,27.093384,26.279146,28.518751,26.28203,26.982216,26.860899,28.997534,26.819464,26.859701,29.468615,27.671783,27.271954,25.713343,27.345228,27.059677,24.39931,25.550774,27.003775,29.289732,29.460382,28.235435,27.267048,29.886454,27.586344,26.62301,24.82986,26.995903,24.820002,24.270727,29.808252,25.817394,28.219625,28.068,27.950377,26.283888,23.214418,25.376272,24.2903,26.94909,26.41949,24.452414,24.13628,25.421986,25.369728,31.085497,29.901451,31.083567,29.698164,23.14894,30.054682,26.571829,24.598701,26.068684,30.185366,30.486292,27.031902,30.645763,25.45636,23.367258,27.764744,19.473988
S2_C1_F467_V0025,27.065512,27.599922,24.469812,19.828201,27.17565,23.83802,27.045233,26.32291,25.194424,26.224667,27.631119,22.93276,24.346207,22.450329,23.218765,26.446373,27.491873,25.615978,24.366669,25.007578,26.290808,27.48329,24.952333,27.461853,21.715578,21.585474,23.79601,20.601587,23.848673,26.713032,27.180141,26.958239,24.456932,25.209656,25.036118,17.458035,24.534777,25.706512,24.45489,27.120733,26.126904,28.430334,26.304848,26.694033,26.536766,28.823805,26.104477,26.14489,28.975624,27.627438,27.26318,25.296549,27.253044,27.220854,23.74366,24.846346,27.08121,29.51892,29.73424,28.362236,27.476042,29.808184,27.573841,26.628777,24.898348,27.189932,24.575392,24.053978,29.93039,26.031319,28.138014,27.925514,27.745852,26.312082,23.089695,24.760717,24.186075,26.162125,26.174759,24.474106,24.315998,25.53333,25.469906,30.827394,29.902914,31.10102,29.747185,23.4143,30.020199,26.518042,24.863834,26.077232,30.158945,30.180376,27.087015,30.458345,25.328653,23.510973,27.751392,20.133553
S2_C1_F469_V0027,29.945415,27.720657,29.529408,24.946608,27.949833,26.467285,28.877535,30.17985,31.717474,30.392605,30.604378,24.651642,27.23898,23.523952,27.10603,31.02845,30.907568,27.740675,30.811653,30.547922,29.385197,30.307379,27.06851,30.899656,24.10971,24.307814,28.252892,25.66915,26.534895,29.190311,32.204784,28.689056,28.088478,29.87566,28.290419,20.979694,27.896511,28.602892,28.542454,31.2958,30.637306,31.152115,32.243805,32.795578,32.632137,32.229565,31.458632,31.304895,30.84286,30.859571,30.366016,29.433691,31.363142,29.992283,28.332462,29.266008,29.906866,31.051367,30.9744,30.92744,29.908756,31.235834,30.961756,29.139805,28.910667,30.905489,27.403837,26.86288,31.55685,27.373093,30.676428,30.502527,29.535849,29.972128,28.278545,26.2833,27.93745,27.924305,30.119986,26.342007,26.937624,26.648422,26.529402,30.371681,31.013363,29.881823,31.586012,22.536749,31.298988,29.378414,25.949495,24.679548,31.42598,32.32932,28.816608,31.515575,28.138334,28.306654,30.566183,23.705486
S2_C1_F471_V0028,25.29022,23.43048,24.084301,20.106833,22.257484,22.40203,22.38604,23.269875,24.696705,22.200857,24.264296,21.977888,24.19401,21.560946,25.672297,23.995564,25.340015,23.927626,25.338203,26.119406,25.28483,27.258999,21.421871,23.547466,23.39087,23.226007,24.228977,20.103096,24.284597,24.514238,26.067436,23.128565,25.443178,26.04788,24.0548,20.397196,22.623493,23.28672,24.465654,23.79482,23.17842,24.938675,26.335945,23.94995,23.502352,24.544664,22.896244,22.526539,23.498564,23.500034,23.478966,21.991001,23.651993,24.371164,21.966024,23.120676,24.460894,24.499935,24.56669,24.192928,24.284256,25.15333,22.984526,23.81647,21.819113,23.655993,22.21428,21.818893,24.427757,21.278584,22.769884,22.55449,21.536966,21.993954,24.440014,20.06444,21.568441,21.867594,24.035606,23.354834,23.450874,21.770403,21.468288,23.258404,23.910536,23.627357,24.127584,18.748766,23.542318,23.049625,21.775356,23.35062,25.638687,25.984646,23.263409,25.78665,23.453705,23.115484,24.0354,21.86905
S2_C1_F472_V0029,26.566925,24.174961,25.853407,21.207098,24.239838,24.469307,24.769444,25.40874,25.253853,24.410244,26.651823,24.553267,26.163303,22.463387,26.734375,26.398308,27.093616,25.409729,24.903246,26.229048,27.343994,28.629955,23.673864,26.383438,23.088715,22.851143,25.156393,21.582165,25.185844,26.216307,27.879547,25.154028,26.721807,27.772823,25.292536,20.747725,24.57748,25.99785,24.979725,25.638897,25.6684,26.942719,28.1337,26.763126,26.309147,26.857111,25.908024,25.578129,25.770128,25.90524,25.68447,24.366907,26.042593,27.004572,23.658245,25.5825,25.888166,26.32407,26.579687,26.633326,26.916323,27.268818,25.407726,24.920889,24.304014,26.577545,24.303146,23.946226,26.92227,24.002386,25.61541,25.4044,24.53859,24.722858,26.10515,22.351198,23.13348,24.762196,26.240757,24.71085,24.682144,24.203735,23.819967,26.109287,26.585888,26.945702,27.027658,19.765512,26.57595,25.652054,23.224487,25.629095,27.344906,27.476397,25.617006,27.76502,25.623522,24.833473,25.398598,22.902737
S2_C1_F479_V0031,26.912645,28.211159,24.994322,20.505745,27.723446,23.93799,27.995089,27.129995,25.360943,27.781483,27.112335,22.131708,24.121756,21.499067,22.031208,27.756634,28.109407,24.358263,24.918976,25.396702,24.9483,26.032766,25.897583,28.469866,21.384792,20.77782,23.571985,20.92384,23.270397,27.48508,27.092278,26.641024,23.97379,25.45107,24.950739,17.59409,25.84458,26.604008,24.956139,27.862385,27.366537,28.946114,26.827759,27.758465,27.81193,29.561749,27.476793,27.581224,29.710726,27.40966,26.941698,25.75821,27.403719,28.104883,25.206625,25.915125,27.428219,29.89768,30.402231,28.597069,28.502867,29.979143,28.989548,26.127634,25.908857,28.138723,25.223633,24.73743,30.651873,28.112442,29.597775,29.346874,29.23055,26.985067,23.223852,25.918406,25.360167,26.85045,26.790512,24.969635,24.70344,25.549475,25.596422,31.44518,30.757227,31.623926,30.528461,21.884544,30.969276,26.702148,24.885662,24.42095,29.778946,29.881132,27.228706,30.075922,25.685268,24.203733,28.478167,19.995157
S2_C1_F479_V0032,26.559431,26.693144,25.184366,21.252565,26.461664,24.005198,26.951412,25.384157,24.905384,26.32812,25.979492,23.359095,26.091463,22.281935,22.20114,25.858997,27.33019,25.362814,23.847673,25.283756,26.43826,27.789572,24.430693,28.130787,22.613089,21.593033,22.153584,21.17696,22.846575,26.956081,27.151134,25.988075,23.834154,23.764475,23.041931,17.871508,23.001028,24.635536,24.150164,26.105976,25.907173,28.124199,25.76284,26.683289,26.767942,29.14801,26.56033,26.827675,29.506609,26.403831,25.735775,25.002771,26.67203,26.90098,23.45729,24.920761,27.728102,30.152351,29.857277,28.930504,27.060923,29.351118,28.095377,26.356926,25.047127,26.585903,25.829216,25.414726,29.907978,28.29926,28.1982,28.066761,27.849747,25.980282,24.42233,24.132133,23.29699,25.962236,25.701315,24.207157,23.91607,24.622875,25.496948,30.193275,29.192295,30.010086,29.147106,21.84597,29.561707,26.265917,24.033653,26.34474,29.433352,30.469915,26.815891,30.23667,24.86036,23.063784,27.461952,20.872229
S2_C1_F479_V0033,24.773392,24.444366,23.926275,19.7401,24.255062,22.482227,24.880753,22.34394,22.40949,24.117168,23.726402,22.813032,24.690874,22.498384,22.93237,22.59972,25.320807,25.24501,21.560034,23.714691,25.708014,26.435125,22.494734,25.721445,23.212967,21.9167,20.872883,18.843353,22.028545,25.134161,25.640675,23.478777,23.368654,21.372465,20.72441,17.7227,19.50325,21.394106,21.989077,22.903402,22.883955,25.75281,23.361374,23.679129,23.623634,26.442108,23.993807,24.180502,27.38325,23.805443,23.106565,22.205652,23.872938,24.786953,20.36781,22.06146,25.81831,27.817928,27.40325,26.867039,24.74777,26.98752,25.127272,24.881517,22.134687,23.540718,24.33566,23.890316,27.01976,26.00679,24.88324,24.867449,24.709162,22.952513,22.566648,21.642866,20.557219,23.599842,23.008839,22.51987,22.338469,22.775068,23.588787,28.095325,26.459566,27.053421,26.463913,21.279549,26.67909,24.907988,22.269909,25.41104,27.917257,28.91795,25.516012,28.658709,23.169657,21.235056,24.870995,21.318651
S2_C1_F479_V0034,24.997452,25.134134,24.230394,20.482002,25.056822,23.475903,25.70923,23.688711,22.68972,24.255054,24.74585,23.970655,24.613562,23.847803,24.029022,23.86301,26.393375,26.220299,22.29979,24.380043,26.26615,26.75864,23.633047,25.731968,24.820074,23.792349,21.989618,19.744276,23.242292,26.138094,25.674013,25.05569,25.435444,23.060452,22.305395,18.89642,21.337536,23.07589,22.747095,24.198935,24.094995,27.175531,24.706285,24.233202,24.305517,27.481646,24.227825,24.510588,28.054228,24.412037,23.87973,22.971096,24.449972,26.057493,21.647259,22.966892,26.554832,28.755394,28.560114,27.404573,25.984625,27.950418,25.927172,25.681105,23.268276,24.648874,24.03792,23.591133,28.469059,26.57353,25.877205,25.733736,25.741274,23.948591,22.942684,22.613592,21.83886,24.112669,23.882874,23.88105,23.525879,24.094126,24.684927,29.241108,27.768929,28.48052,27.678696,22.804338,28.066856,26.032743,23.69375,26.610725,28.817717,29.26399,26.678965,29.282314,24.874922,22.95252,25.673422,22.620928
S2_C1_F480_V0035,25.971682,25.023693,23.99562,21.148031,25.883013,23.697079,25.212366,23.4031,23.820824,23.419138,24.755896,23.068954,24.996534,24.141779,26.350748,24.442646,26.93235,26.580915,23.862925,25.488892,26.65388,27.691025,23.194727,26.13704,24.260347,24.202732,23.064877,19.894512,24.93875,26.447027,26.081467,24.222847,25.177584,26.148796,24.01525,20.499172,21.971918,24.169182,24.504204,24.408491,24.564775,26.84823,26.304499,24.086548,23.761482,26.546024,24.15792,23.874369,26.812351,24.391867,24.138443,23.075893,24.510605,26.09373,23.393696,25.20451,25.996471,27.207167,27.151466,25.419298,25.491678,27.030607,25.331709,24.564743,22.92559,23.62129,23.106592,22.731922,26.782211,25.870838,24.507368,24.091068,23.42514,23.124943,24.016262,23.997795,23.77148,25.840723,26.119888,24.81266,24.208817,22.898302,23.236,27.019518,26.015944,25.993649,25.844362,20.392668,25.698381,23.932344,22.97002,24.657465,28.043362,28.593847,24.66816,28.051,25.751532,23.2682,26.006062,22.295017
S2_C1_F481_V0036,26.118288,23.594227,25.736025,20.2651,23.067717,23.18433,23.279678,24.131767,25.119928,23.221247,25.642702,23.237314,24.847267,22.799301,26.358786,25.020535,26.244158,25.483734,25.467867,25.99366,26.634443,28.04539,22.29145,24.806837,23.449413,23.856255,25.472147,19.994633,25.239092,25.096136,27.693373,23.971813,26.50529,27.699257,24.383226,22.145792,23.115578,25.763649,25.274542,24.934414,24.879572,26.66473,27.246384,25.562128,25.088865,26.634567,24.648577,24.261906,25.148561,24.581802,24.489399,22.652916,24.577227,25.817287,22.641277,25.261074,26.267109,26.100388,26.255915,25.365246,25.080633,26.255268,24.554611,25.796015,22.680496,25.22777,22.892235,22.538942,26.264957,22.44002,24.198997,23.899137,22.688297,23.117228,24.684704,19.861181,21.220844,23.901392,26.15382,24.920898,24.240372,23.170927,23.067043,24.732634,25.280357,25.16774,25.699476,20.203787,25.171906,25.015017,23.2437,24.513393,27.233696,27.330143,24.745668,26.888535,26.532385,23.989882,24.963938,24.103659
S2_C1_F483_V0037,26.208773,24.884445,24.52594,22.008413,25.265467,24.582914,24.855455,23.581846,23.94059,23.549614,24.28049,22.528862,25.30691,22.672182,24.967981,24.869242,27.146399,25.913727,23.628641,24.838366,26.401075,28.046448,23.129347,26.465431,23.628088,23.51253,22.39013,21.140293,24.306662,26.191774,26.612705,25.693945,25.761036,23.663368,22.592632,18.762943,22.679972,22.239328,24.790852,24.91354,24.898035,27.220798,26.730309,24.325367,24.509998,27.249876,24.216812,24.423143,27.257923,23.985624,23.47082,22.900066,24.055689,25.30204,22.879,23.394669,27.017355,28.648552,27.649277,26.875946,25.360828,28.125345,25.753208,26.039223,24.297691,24.759747,23.530214,23.068277,28.156742,26.000372,24.828691,24.454336,24.229128,24.54387,25.317198,24.480356,24.412813,23.598331,24.003172,23.633387,24.09541,23.607672,24.558367,27.351582,26.494104,26.61325,26.116203,20.778656,26.448689,24.821491,23.355558,25.130373,28.612158,29.93011,25.270834,29.290497,24.168898,24.273733,26.508375,22.018974
S2_C1_F488_V0038,26.101446,26.743614,24.967764,20.100563,26.23322,24.093672,26.39875,25.304668,23.572247,25.946575,26.999395,24.548725,25.649727,23.902147,26.244905,25.733358,27.424208,26.259232,23.237198,25.102982,27.623743,28.192768,24.172964,26.827347,24.158422,23.333765,23.05712,19.502724,23.773117,27.170845,26.727814,26.974953,26.441118,24.20436,24.208351,16.944262,22.547264,23.56494,23.562561,26.030615,25.275478,28.569424,26.468983,25.61219,25.587324,28.997734,25.370035,25.594229,29.369753,26.671797,26.449654,24.38923,26.328928,26.860184,22.641306,23.459923,28.026455,30.09578,30.391794,29.521036,27.13117,29.844358,27.139658,27.057072,23.89849,26.302639,24.65339,24.169973,30.163177,27.521143,27.23439,27.161936,26.817333,24.994698,23.881092,23.487803,23.116732,24.695257,24.956194,24.200756,24.07612,25.574926,26.066927,30.692514,29.515606,30.252972,29.000875,23.922678,29.29573,27.573824,24.773678,28.020454,30.429527,30.345423,28.170717,30.880737,24.92104,23.562912,26.827017,21.550356
S2_C1_F489_V0039,25.891384,25.801933,24.35036,20.528223,26.106497,23.994408,25.733992,23.827358,23.670616,23.83524,24.95343,23.457535,25.161434,24.491657,26.085142,24.689182,27.949486,27.007748,23.256897,25.987698,26.488012,27.461264,23.777052,26.929974,27.273897,26.200941,21.825947,19.196314,23.861792,27.792025,25.936825,24.247746,24.904932,25.129744,24.205572,19.307154,22.553495,23.449076,23.175516,24.593567,24.51452,27.525064,25.529528,24.376244,24.48098,27.522432,24.170095,24.336157,27.780405,25.026596,24.539692,23.217054,25.280762,26.90042,23.336012,24.163738,26.027393,28.906855,28.739574,27.667088,27.364271,28.64167,26.638157,24.46324,23.668276,24.728466,24.099674,23.634724,28.398046,28.411814,25.964087,25.708168,25.608963,23.828636,24.785788,24.919075,24.711761,25.583693,25.84122,24.851719,25.0611,23.26501,24.009771,28.213383,27.341438,27.12274,26.99167,20.766727,27.25322,25.034761,23.228693,25.562742,28.496885,28.976181,25.923983,28.998724,25.114286,23.874496,26.718811,22.157621
S2_C1_F499_V0043,25.390429,25.089268,23.63246,20.496216,25.00204,23.984182,24.281933,22.538967,22.65996,22.693354,23.781239,22.25487,25.392754,23.634777,25.19455,23.480392,27.675545,26.514793,21.744364,24.85562,26.127493,27.532202,22.301556,26.0504,26.951166,25.689497,20.354206,18.610168,22.587633,27.342972,25.607735,24.589943,25.134594,22.817327,22.55955,18.444221,21.57785,21.472162,22.833147,23.690327,23.473457,27.475348,24.8114,23.428354,23.620691,27.770153,23.233662,23.556496,28.169235,23.604263,23.242634,22.23827,24.24449,25.649458,21.892637,22.459356,26.10918,29.101341,28.313116,28.068933,26.31627,29.42791,25.829052,25.626383,22.683317,23.144363,23.220814,22.868555,28.149086,27.139038,24.776278,24.485857,24.187181,22.781378,24.632025,24.146097,23.972252,23.706009,24.049696,23.166183,23.720022,23.18019,24.139933,27.53244,26.655773,26.79005,26.093983,20.803425,26.358398,24.86593,22.455969,25.649666,28.310001,29.24268,25.7559,29.636803,23.506147,23.49149,26.380045,21.80182
S2_C1_F499_V0044,25.90192,25.966412,24.657457,21.247227,25.670391,24.580864,24.916706,23.632484,23.622816,23.518616,24.693642,22.713705,25.914452,24.085327,25.336283,24.297138,28.003242,26.50012,22.903101,25.38306,26.38959,27.757423,22.993734,26.523157,26.730745,25.701147,21.796452,19.539192,23.258783,27.798668,26.324532,25.424381,25.76387,23.782978,23.228382,19.373652,21.953783,22.501585,23.575188,24.557213,24.021328,27.950293,25.446358,24.304497,24.516632,28.378006,23.905363,24.230457,28.566084,24.494114,24.188911,22.757915,24.934597,26.023773,22.442387,23.264019,26.964346,29.561428,28.942017,28.479105,26.861998,29.682383,26.073805,26.293587,23.579285,23.993296,24.018763,23.689264,28.784868,27.148052,25.324532,25.071526,24.703663,23.694733,24.807085,24.194706,24.204998,24.285667,24.818892,23.962385,24.221394,24.116037,24.912354,28.367783,27.544748,27.615135,27.054647,21.635277,27.277166,25.823095,23.4492,26.059023,28.972452,29.736542,26.66874,30.155844,24.624846,24.169605,26.707367,22.491589
S2_C1_F500_V0046,25.483694,23.743908,23.745184,19.603632,23.50048,22.367386,23.38236,23.393688,24.501436,23.389969,25.030848,21.964981,23.758911,22.032316,25.377863,24.336796,26.426708,24.69492,24.155138,25.99411,25.122732,26.637321,22.208088,25.113869,24.148626,23.567122,22.921682,19.251696,23.723259,25.415363,26.164665,22.255316,24.256578,24.054352,24.07321,18.69763,25.15887,21.775385,23.668282,24.476698,24.74249,26.751741,26.346155,25.03992,24.610006,26.166382,24.469893,24.063425,25.276312,24.136404,24.043478,22.345089,23.859873,26.761923,23.483782,22.114416,24.153244,25.46605,25.401411,24.845753,25.796192,26.645374,24.234169,23.898354,22.167046,24.190868,22.14428,21.770247,25.471899,23.063917,24.159771,23.732105,23.073267,22.702759,25.489183,23.743618,24.330961,21.35634,22.632212,22.185968,23.722748,21.626959,21.494904,24.921814,25.077593,24.76993,25.636724,18.054632,25.115564,22.997293,21.353884,23.091003,25.957321,26.451206,23.405392,26.304558,21.793976,24.141823,24.94055,21.191973
S2_C1_F502_V0048,29.459227,26.81108,28.351864,22.861605,27.035103,25.662285,27.805885,28.883835,30.128828,28.768631,29.730118,24.59293,26.8655,22.865793,27.297073,30.187592,30.350178,26.97721,28.919394,29.909403,28.676128,29.802069,26.18548,29.983795,23.301727,23.042929,27.008575,23.200384,26.076412,28.80852,31.386885,27.328909,27.527952,30.945253,28.10253,21.229235,27.104712,29.440508,27.334408,29.83497,29.591333,30.044,31.470549,31.436083,31.23579,30.855307,30.101372,29.908518,29.181122,29.693974,29.097748,28.273401,30.30786,30.077782,27.11094,29.430761,28.274908,29.742939,30.091732,29.828735,29.494339,30.484077,29.650951,27.382343,27.543222,30.30405,26.072868,25.519007,30.648956,27.161703,29.640814,29.281734,28.321728,28.545937,27.143711,24.73543,26.234425,28.381136,30.711609,27.00651,26.781925,25.950926,25.361273,29.583979,30.416134,29.838694,31.053478,21.140602,30.729881,28.09417,25.091385,25.165749,30.577097,30.792522,27.719534,30.473387,28.892124,26.864407,29.35258,22.327776
S2_C1_F506_V0050,25.874784,24.758114,23.57571,20.945707,22.514702,24.152924,23.816353,22.41474,20.100552,21.51339,23.72616,24.503788,24.282316,23.410074,25.055122,22.081614,24.05821,25.941715,20.460194,22.34359,26.402756,27.350956,21.17466,21.921185,24.404312,24.001213,23.332859,21.70603,24.900719,23.284037,25.374413,27.391788,27.32698,21.214626,21.356396,17.172981,20.496304,21.797134,24.066305,23.085045,22.4384,25.558296,23.80638,21.378319,21.321909,24.97116,20.80041,21.132908,25.052155,22.84327,22.594408,21.2128,22.503714,23.534739,19.329876,19.902452,27.501118,26.3913,26.39585,25.429743,23.278126,25.50432,23.27856,26.710356,22.056067,23.631088,23.880032,23.33567,26.54773,22.368303,24.008512,24.039537,23.838541,22.770823,22.648132,19.33093,18.94862,20.795038,20.89706,24.575094,24.385666,26.456207,26.693806,27.611961,26.448294,28.32542,25.91519,24.613413,26.444489,26.921898,25.758696,27.663034,30.523077,30.006508,27.721743,29.956594,25.768461,24.294323,23.158648,20.98433
S2_C1_F506_V0051,26.222101,26.042343,24.146852,20.661627,24.747007,24.290888,25.203932,24.2559,22.330156,24.484804,25.432682,24.266577,25.10724,23.216026,24.970617,24.477655,25.893042,25.9107,22.343088,23.997755,26.950201,27.775959,22.962158,24.748335,23.914537,23.321005,23.38053,20.90959,24.250029,25.305593,25.952429,27.251047,26.889425,22.922838,23.018795,17.295076,22.101168,23.391243,24.309134,25.058893,24.156506,27.414724,25.38734,23.844786,23.82851,27.480104,23.550438,23.854725,27.74068,24.626047,24.428051,22.629637,24.121468,25.27697,21.758507,22.391506,28.097788,28.809547,28.91521,28.05776,25.505716,28.087202,25.867456,27.124989,23.44207,25.276598,24.537464,24.112356,28.961056,25.15883,26.44452,26.414356,26.1534,24.19895,23.425903,21.743567,21.250284,23.249105,23.294628,24.70059,24.477568,26.538792,27.10369,29.767967,28.439978,30.151865,27.89294,24.111176,28.318396,27.457714,25.358528,27.71349,30.608187,30.451336,28.187428,30.725378,25.896008,24.363064,25.40625,21.073332
S2_C1_F516_V0058,24.80223,22.67987,23.746204,18.858818,21.745615,21.54921,21.967434,21.778015,23.444838,21.680353,23.545404,20.749483,23.03033,21.171007,24.468197,22.734032,24.750822,23.881943,23.389406,24.678486,24.18004,26.43207,20.333504,23.673086,22.632492,22.30697,22.597418,18.574398,23.207993,23.847584,26.221355,21.437223,23.220945,22.409763,22.738747,18.24826,23.984095,20.270231,22.747139,22.652,22.855202,24.429325,24.543139,23.619186,23.188932,24.094343,23.020517,22.628994,23.184803,22.667307,22.621294,20.926514,22.581104,24.699944,22.095034,20.454565,23.360924,23.75577,23.557058,23.290031,23.78599,24.848383,22.486921,23.3484,20.320889,22.724018,21.602348,21.231724,23.503284,21.163254,22.021883,21.657013,20.86473,20.889957,24.788567,22.058325,22.808716,19.750721,21.132576,20.875433,22.521393,20.40864,20.146383,22.758017,22.853569,22.941046,23.471468,17.924885,22.810373,22.194212,20.519363,22.056255,24.90761,25.598236,22.319296,25.321695,20.608088,23.277126,23.601746,21.107407
S2_C1_F521_V0061,25.819706,26.057253,24.215652,19.94905,25.734121,23.714548,26.08055,24.733168,22.946209,25.135826,26.274914,25.316105,25.023205,24.188282,26.694159,25.07069,26.696978,26.85808,22.805702,24.68959,27.957886,28.328434,24.14635,25.960142,25.216198,24.878845,22.779287,19.861288,24.00482,26.247969,26.30489,26.865915,26.724058,23.573597,24.032633,17.178593,22.469912,23.30461,23.140863,25.198088,24.569107,28.085417,25.806072,24.468515,24.4405,28.054783,24.498642,24.74245,28.539368,25.558865,25.410309,23.490616,25.359266,26.138952,22.434477,22.776886,27.32714,29.345533,29.372847,28.202793,26.506182,29.020231,26.103582,26.758274,23.711107,25.714794,23.821985,23.227715,29.554104,26.029705,26.490147,26.395061,26.286068,24.44642,23.510113,23.0067,22.255962,24.080032,23.896357,23.98633,23.87088,25.724068,25.99408,30.66943,28.949244,30.417856,28.49812,24.443197,28.918072,27.314781,24.720098,28.808191,30.55455,30.511097,27.947128,30.750687,25.189394,23.798222,26.084686,21.533625
