video_id,sentence
S3_C3_E444_V0121,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E462_V0181,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0123,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E642_V0623,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E460_V0175,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E462_V0179,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0117,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0116,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0129,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0128,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E455_V0169,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E460_V0171,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0157,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E462_V0180,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E453_V0160,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E642_V0619,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0152,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0153,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E642_V0618,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E454_V0166,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E460_V0173,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0124,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E642_V0621,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0125,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E460_V0176,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E642_V0620,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E461_V0178,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0130,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E642_V0617,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E460_V0174,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0131,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E444_V0115,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E454_V0163,An animal being vigilant while the weather is rainy or overcast.
S3_C5_F677_V0109,An animal being vigilant while the weather is rainy or overcast.
S3_C5_F863_V0179,An animal being vigilant while the weather is rainy or overcast.
S3_C1_E460_V0544,An animal being vigilant while the weather is rainy or overcast.
S3_C4_F633_V0022,An animal being vigilant while the weather is rainy or overcast.
S3_C4_F633_V0021,An animal being vigilant while the weather is rainy or overcast.
S3_C4_F677_V0063,An animal being vigilant while the weather is rainy or overcast.
S3_C4_F681_V0067,An animal being vigilant while the weather is rainy or overcast.
S3_C4_F831_V0349,An animal being vigilant while the weather is rainy or overcast.
S3_C6_F633_V0019,An animal being vigilant while the weather is rainy or overcast.
S3_C6_F633_V0020,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E711_V0247,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E642_V0146,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E466_V0070,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E731_V0325,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E462_V0067,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E460_V0066,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E462_V0068,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E444_V0054,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E730_V0322,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E460_V0063,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E642_V0144,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E460_V0065,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E730_V0323,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E730_V0321,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E685_V0172,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E729_V0320,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E465_V0069,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E714_V0251,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E729_V0319,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E729_V0318,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E444_V0056,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E444_V0053,An animal being vigilant while the weather is rainy or overcast.
S1_C3_E37_V0019,An animal being vigilant while the weather is rainy or overcast.
S1_C3_E36_V0018,An animal being vigilant while the weather is rainy or overcast.
S1_C3_E27_V0017,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F127_V0174,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F53_V0078,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F231_V0324,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F200_V0263,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F200_V0265,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F259_V0425,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F55_V0082,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F89_V0129,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F201_V0268,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E15_V0036,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E40_V0100,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E36_V0074,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E126_V0576,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E37_V0075,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E177_V0821,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E37_V0076,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E177_V0823,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E17_V0044,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E29_V0064,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E40_V0102,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E130_V0577,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E40_V0094,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E40_V0092,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E40_V0103,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E33_V0069,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E40_V0105,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E136_V0663,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E10_V0031,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E42_V0108,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E189_V0825,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E130_V0599,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E34_V0071,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E177_V0822,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E40_V0093,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E49_V0112,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E146_V0738,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E36_V0073,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E130_V0585,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E32_V0068,An animal being vigilant while the weather is rainy or overcast.
S1_C4_F200_V0165,An animal being vigilant while the weather is rainy or overcast.
S1_C4_F23_V0028,An animal being vigilant while the weather is rainy or overcast.
S1_C4_F202_V0166,An animal being vigilant while the weather is rainy or overcast.
S1_C4_F56_V0045,An animal being vigilant while the weather is rainy or overcast.
S1_C4_F54_V0044,An animal being vigilant while the weather is rainy or overcast.
S1_C4_F127_V0112,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F395_V0324,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F53_V0033,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F53_V0032,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F231_V0126,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F200_V0115,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F89_V0058,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F202_V0118,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F200_V0114,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F398_V0325,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F202_V0119,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F65_V0035,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F200_V0116,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F127_V0082,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F23_V0021,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E36_V0046,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E189_V0424,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E40_V0065,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E49_V0075,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E40_V0062,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E155_V0388,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E42_V0072,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E130_V0284,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E33_V0042,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E25_V0036,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E130_V0283,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E40_V0066,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E37_V0047,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E130_V0282,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E40_V0070,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E177_V0408,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E189_V0425,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E146_V0345,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E40_V0068,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E17_V0030,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E53_V0079,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E33_V0043,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E15_V0026,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E40_V0069,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E34_V0044,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E29_V0040,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E28_V0039,An animal being vigilant while the weather is rainy or overcast.
