video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S3_C2_E476_V0071,-0.9539182,-0.92978585,-0.95635945,-0.9850559,-0.8826612,-0.9455418,-0.85331357,-0.86259013,-0.9786761,-0.87949324,-0.8437921,-0.9346539,-0.916105,-0.9169794,-0.98369503,-0.87157017,-0.8509435,-0.91175896,-0.97945446,-0.95260334,-0.92116135,-0.922033,-0.90505373,-0.8827835,-0.9000944,-0.8886953,-0.9600558,-0.9746951,-0.97595197,-0.8528819,-0.9242431,-0.9423607,-0.94619405,-0.90262717,-0.89583,-0.9949467,-0.901359,-0.89805007,-0.9674695,-0.87922066,-0.8802832,-0.8689727,-0.8950694,-0.88350844,-0.8924945,-0.87466824,-0.89934534,-0.90833765,-0.8884538,-0.852378,-0.83437186,-0.88972825,-0.86148804,-0.836339,-0.9072128,-0.9163125,-0.94500256,-0.875751,-0.8495604,-0.8816234,-0.8590948,-0.8284227,-0.8735388,-0.9789566,-0.8845254,-0.8924814,-0.9497941,-0.95329875,-0.8602952,-0.88327426,-0.885945,-0.8807952,-0.87348974,-0.87631667,-0.9249794,-0.8926346,-0.8861094,-0.8924915,-0.8802392,-0.9519467,-0.95084816,-0.940673,-0.93793845,-0.844027,-0.8360843,-0.8504321,-0.82579905,-0.9496184,-0.839574,-0.909997,-0.9429194,-0.90192455,-0.9036482,-0.9007767,-0.91088265,-0.8840957,-0.9377228,-0.94628686,-0.86578375,-0.97789013
S3_C2_E476_V0072,-0.9458119,-0.9371094,-0.9542817,-0.98228234,-0.8863946,-0.94466025,-0.8691702,-0.87666714,-0.9789431,-0.8960698,-0.8640532,-0.9352625,-0.91270995,-0.9225449,-0.98267907,-0.88820386,-0.8748628,-0.91166246,-0.9799147,-0.9496848,-0.9163038,-0.91398215,-0.91746175,-0.8914398,-0.9048303,-0.88901937,-0.96051,-0.9716132,-0.9718244,-0.87193364,-0.91396403,-0.94265693,-0.93759567,-0.9097714,-0.91040105,-0.991614,-0.9139484,-0.90579945,-0.96432805,-0.89736646,-0.89543426,-0.8801544,-0.9057582,-0.8971714,-0.9044354,-0.8895143,-0.90744066,-0.91489863,-0.8978941,-0.8618482,-0.8402839,-0.89961183,-0.8720834,-0.85147065,-0.9134016,-0.92004544,-0.94221115,-0.8888839,-0.8662117,-0.88704824,-0.87166405,-0.83872205,-0.887102,-0.97780067,-0.8983065,-0.9012092,-0.9416434,-0.9450057,-0.87356174,-0.88764703,-0.8994825,-0.8954437,-0.88996696,-0.89018875,-0.9209665,-0.9035458,-0.901814,-0.8979056,-0.88946277,-0.94093776,-0.9416817,-0.9422605,-0.935523,-0.8648225,-0.86241525,-0.8681378,-0.8512803,-0.9560892,-0.86071104,-0.9097655,-0.9443048,-0.89942163,-0.897642,-0.89163744,-0.9073678,-0.8748574,-0.9303851,-0.9417091,-0.881755,-0.98499006
S3_C2_E476_V0073,-0.9428905,-0.9363866,-0.9459085,-0.9787131,-0.8814013,-0.94240797,-0.8667266,-0.8726392,-0.97348005,-0.89603424,-0.86139655,-0.93392515,-0.91025805,-0.920158,-0.9807579,-0.8855168,-0.87281674,-0.9088716,-0.9770276,-0.9495059,-0.9129003,-0.9096252,-0.9172076,-0.8859969,-0.90725136,-0.8859887,-0.95520514,-0.9665621,-0.96954405,-0.86896133,-0.9056275,-0.9372425,-0.93516564,-0.9061582,-0.90833193,-0.9889602,-0.9125446,-0.902782,-0.96099466,-0.89397657,-0.8918321,-0.87764674,-0.90322846,-0.89379126,-0.8997361,-0.8867654,-0.9065641,-0.91251403,-0.89763445,-0.85858077,-0.83780456,-0.8954896,-0.8665525,-0.85176605,-0.9131592,-0.9184216,-0.9417461,-0.88878524,-0.8637405,-0.88673574,-0.8709467,-0.8343788,-0.8839326,-0.97960097,-0.8952663,-0.8962038,-0.9415006,-0.9447779,-0.8748111,-0.8889094,-0.8983339,-0.8943821,-0.8891745,-0.88576996,-0.9203452,-0.90032744,-0.89716715,-0.8938911,-0.8838335,-0.93998075,-0.9405925,-0.94243205,-0.9381988,-0.8657438,-0.8615523,-0.8677408,-0.85181576,-0.9553348,-0.85961914,-0.9085498,-0.94395727,-0.90242636,-0.89655703,-0.8900358,-0.9063432,-0.8720174,-0.9296877,-0.9410188,-0.8779491,-0.97888243
S3_C2_E476_V0074,-0.95234466,-0.9317195,-0.9476004,-0.9841379,-0.8883235,-0.9425998,-0.860414,-0.8660681,-0.9769117,-0.8823991,-0.85076535,-0.93215233,-0.90894794,-0.91863257,-0.9821993,-0.8783415,-0.8613184,-0.91329384,-0.98115176,-0.9500458,-0.92151535,-0.9197338,-0.9091994,-0.8831011,-0.90294194,-0.89598423,-0.9553087,-0.9720254,-0.9760029,-0.85908437,-0.91790426,-0.9423485,-0.94216895,-0.9070644,-0.90288794,-0.99469185,-0.9056205,-0.9017621,-0.9646137,-0.88044894,-0.884092,-0.8712017,-0.89562833,-0.88315207,-0.8915279,-0.87761265,-0.89707214,-0.9053653,-0.88961387,-0.8534755,-0.83471906,-0.89348173,-0.86510336,-0.83747435,-0.905865,-0.91574293,-0.9430449,-0.8795366,-0.8547687,-0.88128775,-0.8582937,-0.8341905,-0.88397384,-0.9792666,-0.8911273,-0.8968402,-0.9462832,-0.9501812,-0.8650542,-0.884844,-0.8908851,-0.8861855,-0.880165,-0.8827209,-0.9209655,-0.8992225,-0.89435065,-0.89730054,-0.8865242,-0.9460929,-0.94470763,-0.9395841,-0.93656623,-0.8500921,-0.8439561,-0.85538584,-0.8336621,-0.95146716,-0.8457918,-0.9035823,-0.93980134,-0.89807934,-0.90130895,-0.8978368,-0.90434635,-0.8776591,-0.93380225,-0.9431701,-0.8747343,-0.98007333
S3_C2_E476_V0075,-0.9528158,-0.9358243,-0.957864,-0.98117983,-0.887336,-0.9465596,-0.86539954,-0.8782227,-0.9814173,-0.8899813,-0.86763734,-0.9370805,-0.91330254,-0.9255415,-0.9813338,-0.88487494,-0.86652195,-0.91756546,-0.9801205,-0.95218235,-0.9218667,-0.920337,-0.9123017,-0.8921373,-0.9049007,-0.8982675,-0.96460456,-0.97552186,-0.97501594,-0.86412776,-0.9289346,-0.941017,-0.94170296,-0.9056525,-0.9037505,-0.9897298,-0.90857905,-0.9026885,-0.9678284,-0.89520824,-0.894504,-0.88130134,-0.9059515,-0.894036,-0.9022034,-0.8855805,-0.9041131,-0.91284263,-0.8941675,-0.8698585,-0.85488695,-0.89797,-0.8758479,-0.8482897,-0.91017926,-0.9185428,-0.94681656,-0.88605505,-0.86331946,-0.8859403,-0.86831397,-0.8413558,-0.8861911,-0.97654045,-0.8952521,-0.90295887,-0.95004934,-0.95225954,-0.8720641,-0.8871318,-0.8985879,-0.8944867,-0.88820153,-0.8889375,-0.9199839,-0.90105176,-0.89837897,-0.8963172,-0.8876848,-0.9443264,-0.94288146,-0.9420322,-0.9405481,-0.856798,-0.85323954,-0.8608023,-0.8438661,-0.9497059,-0.85532004,-0.9129018,-0.9461543,-0.89726293,-0.9053809,-0.90133476,-0.9106663,-0.885036,-0.9342574,-0.9426234,-0.87838286,-0.97802395
S3_C2_E476_V0076,-0.95877236,-0.9428124,-0.95704466,-0.9858718,-0.90199566,-0.9497166,-0.8789468,-0.88560253,-0.98004025,-0.89485854,-0.87294054,-0.93358535,-0.91272587,-0.9229347,-0.98428607,-0.8957042,-0.87689286,-0.9166906,-0.98227525,-0.9530427,-0.926292,-0.9261278,-0.9186812,-0.89727587,-0.9083684,-0.9050968,-0.96101695,-0.9703064,-0.9760788,-0.8734634,-0.9311859,-0.95278645,-0.9467061,-0.91655976,-0.9112998,-0.9917953,-0.9111299,-0.9106079,-0.9689046,-0.89970124,-0.9037982,-0.89201725,-0.9118089,-0.8997406,-0.90766466,-0.8947673,-0.9090148,-0.9175002,-0.9030262,-0.87802404,-0.86331147,-0.9110569,-0.89174634,-0.86093694,-0.9146189,-0.92658865,-0.9495293,-0.89376205,-0.8726798,-0.8916533,-0.87594926,-0.85599214,-0.90055645,-0.9785983,-0.9049115,-0.91381633,-0.9515599,-0.95444924,-0.879422,-0.89615595,-0.9094293,-0.9047633,-0.8991519,-0.9010514,-0.9184467,-0.9114442,-0.90916246,-0.9083125,-0.9006409,-0.9472649,-0.944533,-0.94251215,-0.9407826,-0.86566544,-0.86177063,-0.8673073,-0.85336864,-0.9502375,-0.8649266,-0.9097573,-0.9435442,-0.8978518,-0.9097824,-0.90644914,-0.90956336,-0.8881585,-0.93470174,-0.9419812,-0.88884944,-0.98217815
S3_C2_E525_V0089,-0.9482426,-0.93014514,-0.95266914,-0.9805833,-0.8752875,-0.94226146,-0.8516695,-0.8600178,-0.9786316,-0.87973887,-0.848237,-0.93268144,-0.9145819,-0.9127598,-0.9801962,-0.86637986,-0.85398257,-0.90451634,-0.9771674,-0.95123124,-0.91051084,-0.9139487,-0.90207905,-0.8809389,-0.89850163,-0.8804927,-0.9589904,-0.9738091,-0.9747965,-0.8534947,-0.91489446,-0.933689,-0.9449357,-0.898597,-0.8964683,-0.9933301,-0.8985716,-0.8902863,-0.966447,-0.8846133,-0.8826063,-0.8721369,-0.8987424,-0.8858871,-0.8926228,-0.877961,-0.90102243,-0.90781415,-0.8904011,-0.8542412,-0.83780295,-0.8845727,-0.85811436,-0.8406881,-0.9081443,-0.9141213,-0.944438,-0.8786992,-0.8513503,-0.8831961,-0.8594459,-0.8263451,-0.870939,-0.9791031,-0.88083726,-0.8873403,-0.9476499,-0.9508718,-0.8618802,-0.8824657,-0.8851873,-0.8808697,-0.87396955,-0.8728828,-0.922424,-0.88735396,-0.8826474,-0.8842544,-0.8732993,-0.94879586,-0.9482041,-0.93942344,-0.93790764,-0.8453105,-0.839839,-0.8478037,-0.8303733,-0.94958735,-0.8406414,-0.9073254,-0.9417633,-0.89972675,-0.8978104,-0.89236337,-0.90634376,-0.87460613,-0.9348782,-0.9438738,-0.8618657,-0.9763646
S3_C2_E525_V0090,-0.95513815,-0.93476313,-0.94988275,-0.98295623,-0.8788239,-0.94567686,-0.85343033,-0.86145175,-0.97652745,-0.8753456,-0.858169,-0.9283484,-0.910689,-0.9079497,-0.9793137,-0.86757696,-0.855342,-0.9007621,-0.97987723,-0.95284325,-0.9104228,-0.9168446,-0.89934856,-0.8785601,-0.8988721,-0.88479733,-0.95775265,-0.9696791,-0.9765291,-0.8540051,-0.9174586,-0.94487345,-0.9488402,-0.90299106,-0.900305,-0.9941916,-0.8984119,-0.8911798,-0.96902406,-0.8903086,-0.89003193,-0.8811368,-0.90310884,-0.88829046,-0.894914,-0.88297653,-0.9011022,-0.90798736,-0.89356214,-0.855919,-0.84445673,-0.8915228,-0.86903316,-0.84860104,-0.9103073,-0.9170744,-0.9469943,-0.88300127,-0.8578849,-0.8839914,-0.8601082,-0.8364571,-0.8785863,-0.98158777,-0.88462305,-0.8908419,-0.9462622,-0.95017046,-0.8669387,-0.88728786,-0.89025253,-0.88484067,-0.8787601,-0.8806891,-0.92101014,-0.89041954,-0.88875395,-0.8878267,-0.8800016,-0.951816,-0.9511399,-0.938966,-0.93744826,-0.8451269,-0.84183073,-0.8454784,-0.83602107,-0.9537275,-0.8458747,-0.9043207,-0.9444332,-0.89963615,-0.9032594,-0.8995125,-0.9032503,-0.8774519,-0.93853956,-0.94748986,-0.8685149,-0.98718125
S3_C2_E525_V0091,-0.9573796,-0.9508994,-0.9506632,-0.9847407,-0.9085522,-0.94915515,-0.8935349,-0.90201503,-0.9809978,-0.90595406,-0.9054524,-0.92966735,-0.90703964,-0.92722833,-0.98040247,-0.90858495,-0.89927465,-0.9188895,-0.9820819,-0.95573354,-0.91831374,-0.9177048,-0.9279104,-0.9098993,-0.913162,-0.90685505,-0.9596602,-0.97947925,-0.9751808,-0.8917646,-0.9268249,-0.9497583,-0.93992084,-0.9274057,-0.924312,-0.99049884,-0.9232258,-0.91997063,-0.97201806,-0.9227814,-0.9230773,-0.9097946,-0.9297329,-0.9178241,-0.9229018,-0.91132104,-0.922328,-0.92800796,-0.9149609,-0.8984162,-0.89014626,-0.92651117,-0.91239214,-0.8869191,-0.9282021,-0.9373543,-0.9482424,-0.90757185,-0.88695264,-0.89971215,-0.8949393,-0.8723071,-0.91485214,-0.9777134,-0.92034185,-0.9260573,-0.9498985,-0.95215356,-0.89480364,-0.9078187,-0.92402333,-0.9206545,-0.9160043,-0.9190055,-0.91594577,-0.9237661,-0.9252217,-0.9181762,-0.91455674,-0.9477631,-0.9456066,-0.94458485,-0.9427599,-0.8844054,-0.88460517,-0.8811342,-0.8793481,-0.9476693,-0.8861054,-0.90776086,-0.94398785,-0.89437896,-0.913682,-0.9080702,-0.9072428,-0.88734806,-0.9376296,-0.94421357,-0.90417063,-0.969126
S3_C2_E545_V0093,-0.9457827,-0.9344466,-0.9423221,-0.9781015,-0.8964845,-0.9428165,-0.87443584,-0.87685615,-0.9775849,-0.88922197,-0.86762995,-0.91959924,-0.89224386,-0.91461927,-0.9832665,-0.8881324,-0.8818652,-0.9107398,-0.97959447,-0.94715625,-0.913313,-0.91113263,-0.91361505,-0.8923958,-0.89819306,-0.89193076,-0.95095354,-0.96621495,-0.9609693,-0.87620836,-0.91101277,-0.9293286,-0.9097138,-0.9009224,-0.8977248,-0.99060035,-0.909535,-0.9037646,-0.95633125,-0.8939625,-0.891192,-0.8744467,-0.889918,-0.8909564,-0.897865,-0.8809012,-0.90050787,-0.90777886,-0.88856745,-0.86868215,-0.84957546,-0.8999357,-0.8758996,-0.85372096,-0.90827346,-0.9176107,-0.9325221,-0.8835165,-0.8623746,-0.8786994,-0.87227976,-0.841559,-0.8932006,-0.97147775,-0.8962352,-0.90417135,-0.9367777,-0.94162124,-0.8709357,-0.8882627,-0.89940983,-0.8949308,-0.89117694,-0.8923878,-0.90157455,-0.9098541,-0.90870726,-0.90174764,-0.8945859,-0.9403849,-0.9400139,-0.9382395,-0.93486774,-0.86666244,-0.86495936,-0.8656478,-0.8534972,-0.9489971,-0.86287105,-0.89942396,-0.93981344,-0.88573104,-0.8989566,-0.8956128,-0.8998538,-0.8730465,-0.9300404,-0.93945205,-0.8855627,-0.97087955
S3_C2_E545_V0094,-0.93373376,-0.93139714,-0.9304471,-0.9740571,-0.88489,-0.93176615,-0.86435145,-0.86744106,-0.96735233,-0.89350927,-0.8683282,-0.9136951,-0.88836867,-0.9043175,-0.97249067,-0.8812442,-0.87447983,-0.90031,-0.97420055,-0.94197655,-0.8964665,-0.8938717,-0.9126161,-0.88229144,-0.89783776,-0.883938,-0.94173557,-0.9606764,-0.96287584,-0.866617,-0.892265,-0.9311276,-0.9270758,-0.9063128,-0.90773296,-0.9896696,-0.9065326,-0.8985175,-0.9533637,-0.8906579,-0.8861025,-0.87261045,-0.9003557,-0.88712406,-0.891681,-0.87977517,-0.90081996,-0.90526915,-0.89126956,-0.86012006,-0.84409153,-0.89617556,-0.8719145,-0.849047,-0.9109226,-0.91601527,-0.9277504,-0.8858028,-0.860419,-0.88032365,-0.8629393,-0.8326486,-0.88580096,-0.9739141,-0.89458585,-0.8965268,-0.92596334,-0.9299239,-0.873475,-0.8837372,-0.8947188,-0.89109564,-0.8863367,-0.88828284,-0.9022927,-0.90094465,-0.8982655,-0.8952486,-0.8861034,-0.93372726,-0.93314606,-0.9300829,-0.9237424,-0.862391,-0.85852474,-0.8600079,-0.85020715,-0.9497629,-0.8556345,-0.89136374,-0.9307602,-0.8799889,-0.8855337,-0.8807941,-0.88809925,-0.8577905,-0.92227453,-0.9318367,-0.8803007,-0.9755998
S3_C2_E545_V0095,-0.94758767,-0.9298557,-0.93828267,-0.98196787,-0.88544625,-0.9398409,-0.85990185,-0.8644073,-0.9689257,-0.87675446,-0.854868,-0.92639697,-0.89965415,-0.9057235,-0.97908336,-0.8750364,-0.8537975,-0.9020816,-0.9792793,-0.94597113,-0.9149005,-0.91912925,-0.90416765,-0.8710996,-0.89410466,-0.89051616,-0.9563917,-0.9684879,-0.9723238,-0.8500033,-0.9060143,-0.94704556,-0.94434094,-0.90012425,-0.89877045,-0.99027497,-0.8994261,-0.89250606,-0.9577939,-0.874299,-0.8757334,-0.86466116,-0.88861233,-0.87073547,-0.8796285,-0.86681056,-0.8862716,-0.89537406,-0.88042045,-0.85164994,-0.8363923,-0.89329934,-0.86904335,-0.83596504,-0.8981201,-0.90592027,-0.9383847,-0.8741461,-0.8501785,-0.8710022,-0.8509007,-0.8259241,-0.8801754,-0.9762917,-0.8912348,-0.8966676,-0.9385361,-0.94259775,-0.8619637,-0.8764046,-0.8872973,-0.88423294,-0.8775499,-0.88596284,-0.91472995,-0.893493,-0.88876516,-0.8892141,-0.8779486,-0.9404261,-0.9413385,-0.94153214,-0.93497705,-0.8500013,-0.84477997,-0.8548313,-0.83538663,-0.9612026,-0.8484771,-0.907064,-0.94182664,-0.90104777,-0.9011493,-0.8978974,-0.90489584,-0.87766737,-0.93092865,-0.943645,-0.8709719,-0.9804492
S3_C2_E545_V0096,-0.9610321,-0.9572929,-0.9568212,-0.9871065,-0.9240998,-0.960547,-0.91074413,-0.91655016,-0.9842493,-0.9131228,-0.9189635,-0.94264656,-0.90464026,-0.9421146,-0.9893187,-0.92409366,-0.91239816,-0.9339509,-0.9877342,-0.96163625,-0.9327265,-0.9273919,-0.94119966,-0.9183524,-0.9230088,-0.92316914,-0.9683626,-0.97786427,-0.9822942,-0.9047658,-0.93100524,-0.95403695,-0.9466767,-0.93594503,-0.93763596,-0.9885798,-0.9372609,-0.93129194,-0.9721088,-0.9318046,-0.9308284,-0.9175261,-0.9365319,-0.92066467,-0.9271312,-0.9143013,-0.92295307,-0.93021417,-0.9148,-0.91151154,-0.9023383,-0.93468463,-0.92148495,-0.89296895,-0.9337054,-0.9413642,-0.95527786,-0.9170933,-0.90175575,-0.905034,-0.9047687,-0.8829699,-0.9273126,-0.979046,-0.93298817,-0.93873006,-0.9540765,-0.9563916,-0.909046,-0.9147875,-0.9344876,-0.9320078,-0.9283554,-0.931888,-0.9139568,-0.9382951,-0.9399508,-0.9286161,-0.92531025,-0.948662,-0.94904816,-0.9541854,-0.9513393,-0.90366006,-0.90416294,-0.9000529,-0.89668494,-0.952581,-0.90389663,-0.91519475,-0.95829064,-0.901402,-0.92406416,-0.9176631,-0.9167176,-0.8982186,-0.94405186,-0.95254964,-0.91776216,-0.9773726
S3_C2_E545_V0097,-0.9524268,-0.92800856,-0.9480684,-0.9846233,-0.88348603,-0.9417057,-0.8562834,-0.86404115,-0.97419167,-0.8759036,-0.8516256,-0.93225807,-0.9068056,-0.9115095,-0.9821099,-0.87254965,-0.8514106,-0.9071124,-0.97890246,-0.9514262,-0.91687006,-0.91757256,-0.9043455,-0.8766386,-0.8995427,-0.88788885,-0.9582062,-0.97469354,-0.9760558,-0.8505546,-0.91580343,-0.9438216,-0.94558257,-0.9034658,-0.8989827,-0.993855,-0.90237176,-0.89711624,-0.96579176,-0.8807528,-0.8814026,-0.87053025,-0.8957187,-0.87956643,-0.8875595,-0.87317586,-0.8943781,-0.9025795,-0.88545907,-0.85330975,-0.83791023,-0.8920854,-0.8638166,-0.83973956,-0.9053133,-0.9143458,-0.9445026,-0.87616616,-0.85152805,-0.8786335,-0.85794836,-0.8268513,-0.87612903,-0.9789466,-0.88731676,-0.8936287,-0.94505143,-0.9487832,-0.8618427,-0.8830508,-0.88731253,-0.88285655,-0.8755246,-0.87976074,-0.91914964,-0.89405394,-0.8880918,-0.891348,-0.8796189,-0.95073414,-0.95002013,-0.94046056,-0.9381876,-0.84567446,-0.83921576,-0.8519723,-0.82951975,-0.95312643,-0.84197384,-0.90580523,-0.9405072,-0.89868736,-0.90250987,-0.89898396,-0.90627843,-0.8795656,-0.937056,-0.94622934,-0.86740625,-0.9766965
S3_C2_E545_V0098,-0.9771425,-0.98394877,-0.97409755,-0.9931119,-0.9654072,-0.9795538,-0.9593815,-0.96321756,-0.9934776,-0.9587072,-0.9653502,-0.9613095,-0.9329614,-0.9720911,-0.99576175,-0.9674716,-0.9642273,-0.9646973,-0.99408305,-0.974852,-0.96134275,-0.95645297,-0.97406685,-0.9631123,-0.95319986,-0.9598596,-0.9817624,-0.9891326,-0.98977655,-0.9583224,-0.96024156,-0.9700331,-0.95773494,-0.9709281,-0.97164863,-0.9880568,-0.9695968,-0.96770114,-0.98280984,-0.97129035,-0.9711835,-0.96093833,-0.97091794,-0.961422,-0.96529377,-0.95674044,-0.9584041,-0.96332616,-0.9527898,-0.96303827,-0.95684785,-0.9753507,-0.97013813,-0.9469995,-0.96398187,-0.9711938,-0.97401583,-0.95924157,-0.951276,-0.9464193,-0.95258415,-0.9412469,-0.9703314,-0.98374337,-0.9714146,-0.9759576,-0.97088075,-0.9713676,-0.9534054,-0.9535168,-0.97292733,-0.97180104,-0.9699312,-0.972358,-0.936362,-0.9742098,-0.9775656,-0.9672573,-0.96802753,-0.9622464,-0.9610822,-0.97130406,-0.9724833,-0.9552612,-0.9570256,-0.9481116,-0.9527363,-0.9563816,-0.9561173,-0.9391538,-0.9742001,-0.93076825,-0.9524339,-0.945744,-0.9434687,-0.932801,-0.96174836,-0.9659788,-0.96363175,-0.9711078
S3_C2_E546_V0099,-0.9775008,-0.98084015,-0.9696023,-0.99361885,-0.961475,-0.98062694,-0.9596959,-0.96313554,-0.99122417,-0.95623755,-0.9634272,-0.9644909,-0.9318927,-0.97662973,-0.9973516,-0.96769834,-0.9578533,-0.97027886,-0.9928327,-0.97980285,-0.96109265,-0.9545935,-0.9785775,-0.95976466,-0.9573511,-0.95710784,-0.9833469,-0.98841023,-0.98954076,-0.9508922,-0.95711625,-0.9690757,-0.9563984,-0.9663308,-0.96572006,-0.98587286,-0.96785504,-0.9687235,-0.9884432,-0.97063375,-0.9693424,-0.957789,-0.9692616,-0.9581941,-0.9615381,-0.9518576,-0.9587331,-0.9629221,-0.95310485,-0.96103996,-0.9542737,-0.97096753,-0.9662705,-0.94554436,-0.9679325,-0.9744752,-0.97464365,-0.95333016,-0.94174075,-0.93871015,-0.95497596,-0.92937857,-0.96541965,-0.987082,-0.97277904,-0.97673917,-0.97709036,-0.9768265,-0.9516529,-0.9565319,-0.97127694,-0.97089046,-0.96953726,-0.9706994,-0.9282481,-0.9716203,-0.9710589,-0.96742535,-0.9638146,-0.9676899,-0.964182,-0.97339344,-0.97435784,-0.95175755,-0.9492552,-0.94699824,-0.9442616,-0.9561073,-0.947674,-0.9403857,-0.97400355,-0.93005633,-0.9543128,-0.9458553,-0.9485933,-0.93569577,-0.96181226,-0.9625069,-0.9593006,-0.9711979
S3_C2_E554_V0100,-0.9895963,-0.99458,-0.9804622,-0.9983636,-0.96757305,-0.993583,-0.97668594,-0.97935444,-0.9926706,-0.9652739,-0.97470504,-0.98182344,-0.95930374,-0.99027586,-0.99985766,-0.97686696,-0.96496737,-0.9859196,-0.9971939,-0.9967118,-0.97918403,-0.97500896,-0.9895279,-0.9696883,-0.9838512,-0.9683901,-0.9924914,-0.9941272,-0.99314946,-0.9599237,-0.96805096,-0.98193264,-0.9703087,-0.9763609,-0.9638799,-0.98844635,-0.9757774,-0.9837546,-0.99718815,-0.9827983,-0.98535675,-0.9792073,-0.9803475,-0.97368324,-0.97583085,-0.9716042,-0.97583294,-0.97858995,-0.97508067,-0.9798155,-0.97543305,-0.98482305,-0.98517007,-0.97884154,-0.9860017,-0.9915704,-0.9904815,-0.9709078,-0.96188265,-0.9605,-0.9814925,-0.9517098,-0.9748499,-0.9930401,-0.98243743,-0.98424375,-0.9935014,-0.9931924,-0.9743354,-0.98183787,-0.98460954,-0.9871228,-0.9865895,-0.98112553,-0.9450409,-0.9721658,-0.9687784,-0.9827106,-0.97844046,-0.9921487,-0.98715925,-0.9964124,-0.99660164,-0.9811063,-0.97606385,-0.97811383,-0.9739831,-0.98370314,-0.9760664,-0.9772689,-0.9922328,-0.9755202,-0.9891784,-0.98191136,-0.9869471,-0.9789515,-0.9928912,-0.9860939,-0.9696382,-0.9763558
