video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S3_C2_E670_V0154,-0.95491606,-0.9232181,-0.9589431,-0.9782184,-0.8983983,-0.943077,-0.860128,-0.8671412,-0.98424673,-0.88052493,-0.8529491,-0.91039735,-0.9247547,-0.9832817,-0.87953854,-0.85700506,-0.92738146,-0.98162913,-0.95061916,-0.9330971,-0.9284168,-0.8961149,-0.90260714,-0.9044477,-0.9550215,-0.96337944,-0.9746393,-0.856085,-0.93695724,-0.9324541,-0.9394971,-0.899544,-0.8954199,-0.9949494,-0.90636754,-0.9004198,-0.96046776,-0.87035525,-0.86517864,-0.8886466,-0.88294166,-0.89268804,-0.8759023,-0.8984297,-0.9077056,-0.88815343,-0.8529973,-0.8382928,-0.8841402,-0.85452443,-0.8218652,-0.89241254,-0.9017895,-0.89847124,-0.9420461,-0.8736697,-0.85013205,-0.8837519,-0.86336344,-0.84172976,-0.9281276,-0.8849698,-0.9777554,-0.8916153,-0.89675164,-0.9513995,-0.9538408,-0.862252,-0.8873923,-0.88723785,-0.88310003,-0.87553656,-0.880206,-0.9256058,-0.9288531,-0.9029684,-0.8967544,-0.8982291,-0.88696223,-0.9451769,-0.9456844,-0.9311483,-0.9328943,-0.83822316,-0.8479998,-0.83298206,-0.85363054,-0.8172825,-0.94892997,-0.8312472,-0.9072855,-0.93560547,-0.90388536,-0.9020821,-0.90594596,-0.8869008,-0.92962843,-0.9411807,-0.8781475,-0.98168737
S3_C2_E670_V0155,-0.94412357,-0.920648,-0.9407401,-0.9773303,-0.8965646,-0.93301404,-0.86249185,-0.86957437,-0.97527915,-0.88259286,-0.8609078,-0.8977128,-0.91491336,-0.9772688,-0.8836031,-0.8645031,-0.91852754,-0.97929484,-0.94862527,-0.9217282,-0.91542894,-0.8887257,-0.9013177,-0.8996735,-0.9445309,-0.9666699,-0.9704364,-0.8598392,-0.9176999,-0.91640675,-0.92649096,-0.90226495,-0.9005969,-0.9918268,-0.90785015,-0.9016335,-0.95695764,-0.875859,-0.8724553,-0.892749,-0.88236594,-0.88956904,-0.87276375,-0.89569974,-0.90253496,-0.88371557,-0.8599627,-0.8452114,-0.8906779,-0.86301607,-0.83287334,-0.8984443,-0.9030661,-0.9020824,-0.9257067,-0.87204546,-0.8484808,-0.8771147,-0.86509985,-0.83616614,-0.913287,-0.888372,-0.9701464,-0.8945915,-0.8986016,-0.9394499,-0.9420397,-0.86379015,-0.8861484,-0.8914967,-0.88740706,-0.88035333,-0.8835292,-0.91373026,-0.91975105,-0.90457135,-0.90067357,-0.8983098,-0.8884517,-0.940362,-0.94003856,-0.92330617,-0.92271274,-0.8429518,-0.84665316,-0.83894646,-0.8563161,-0.825671,-0.93832123,-0.8359906,-0.88955873,-0.92531484,-0.89409095,-0.89176625,-0.89004165,-0.8707121,-0.92250085,-0.9341088,-0.8805589,-0.96464485
S3_C2_E670_V0156,-0.92962784,-0.91791993,-0.9195632,-0.96083546,-0.8986229,-0.9107986,-0.86970663,-0.8778295,-0.96786106,-0.8933216,-0.8792978,-0.86835366,-0.9082764,-0.9628312,-0.8947561,-0.881119,-0.9133193,-0.975226,-0.9381579,-0.91158175,-0.89258766,-0.8917134,-0.8946923,-0.8945703,-0.93476224,-0.9494324,-0.954606,-0.8700645,-0.90232706,-0.9219935,-0.92172116,-0.909636,-0.910789,-0.98982555,-0.91478133,-0.9091096,-0.9392491,-0.88372624,-0.8708103,-0.89618295,-0.8837321,-0.8898368,-0.8794725,-0.8953525,-0.900739,-0.8860644,-0.86277384,-0.8522727,-0.8950886,-0.86903584,-0.83903444,-0.8990852,-0.90393084,-0.9013755,-0.91927975,-0.8858835,-0.8619616,-0.8864057,-0.8701704,-0.84516764,-0.894356,-0.89830714,-0.9703745,-0.90355706,-0.9029412,-0.928212,-0.9313001,-0.8770588,-0.8858346,-0.8998514,-0.89719754,-0.89213,-0.89200336,-0.8952991,-0.900473,-0.91104645,-0.90951097,-0.9035844,-0.89605796,-0.92118037,-0.9226636,-0.90966445,-0.91328865,-0.85624725,-0.8593012,-0.8570391,-0.86910117,-0.8430148,-0.95132357,-0.84922016,-0.8862302,-0.90997595,-0.88435054,-0.88154274,-0.88109666,-0.8616609,-0.9099625,-0.9236708,-0.89308965,-0.9823937
S3_C2_E670_V0157,-0.94568366,-0.94091046,-0.9504197,-0.9767889,-0.92058533,-0.93960583,-0.8979115,-0.9048582,-0.9805834,-0.92575496,-0.8984543,-0.93012154,-0.92473274,-0.9709373,-0.92229337,-0.91703826,-0.92652756,-0.9821507,-0.9616702,-0.9385177,-0.9272342,-0.9200385,-0.9337461,-0.9215697,-0.9439754,-0.9593373,-0.96768844,-0.9095415,-0.9220592,-0.9361753,-0.9331584,-0.9283819,-0.9353755,-0.98612654,-0.9322815,-0.9215814,-0.95898706,-0.90961707,-0.91411823,-0.92424977,-0.9179025,-0.9205949,-0.9109213,-0.92564464,-0.9279128,-0.91657186,-0.90179247,-0.8841837,-0.92426866,-0.90420485,-0.8860417,-0.93189985,-0.93399,-0.93138987,-0.9357733,-0.9133728,-0.89315176,-0.91991943,-0.905152,-0.8765526,-0.9332076,-0.9278341,-0.9767483,-0.92323613,-0.9192286,-0.9536929,-0.956289,-0.9119085,-0.92531073,-0.93048453,-0.9292642,-0.92841893,-0.9136405,-0.93526596,-0.93950194,-0.92959845,-0.9327259,-0.92168194,-0.9194909,-0.9436592,-0.9424972,-0.94230676,-0.9388989,-0.8949389,-0.8987478,-0.897532,-0.90246886,-0.8890812,-0.95575905,-0.8907364,-0.9130303,-0.9335565,-0.9143086,-0.9075122,-0.9093731,-0.89161074,-0.9332573,-0.9394181,-0.9246108,-0.97026074
S3_C2_E670_V0158,-0.947163,-0.91568327,-0.95166385,-0.98017615,-0.89738643,-0.93784297,-0.85682225,-0.86334044,-0.97324604,-0.8788813,-0.8519752,-0.9171097,-0.91392165,-0.97895885,-0.8778025,-0.8566443,-0.9176993,-0.9796269,-0.95507854,-0.92805994,-0.92492986,-0.87935656,-0.905416,-0.9034136,-0.9501661,-0.96740943,-0.9735134,-0.8549893,-0.9195069,-0.9406008,-0.94455755,-0.8995004,-0.9023018,-0.9905252,-0.9024597,-0.891467,-0.95817965,-0.86308336,-0.86710286,-0.8870126,-0.87119454,-0.8798811,-0.8634916,-0.8876363,-0.8956326,-0.87703604,-0.8567207,-0.8393042,-0.8866667,-0.8613034,-0.8349686,-0.89859486,-0.8988968,-0.8958235,-0.93567365,-0.86931956,-0.8461621,-0.87925476,-0.85914105,-0.82626987,-0.92736834,-0.8807297,-0.9734248,-0.8880316,-0.8911229,-0.94345313,-0.94707257,-0.8601648,-0.890147,-0.88186175,-0.88109607,-0.87497514,-0.87690413,-0.9270521,-0.92930806,-0.90015215,-0.8970243,-0.88987964,-0.88067985,-0.9482232,-0.9491322,-0.93791103,-0.9332804,-0.8418132,-0.8538918,-0.8377066,-0.8558285,-0.8250419,-0.959943,-0.83697635,-0.9097499,-0.9324973,-0.9040632,-0.8986116,-0.9067609,-0.88556975,-0.92994255,-0.94126564,-0.8768204,-0.9767675
S3_C2_E670_V0159,-0.9319952,-0.91395307,-0.9355356,-0.9712057,-0.89091915,-0.9273898,-0.85685927,-0.86090195,-0.9722254,-0.88959366,-0.8544974,-0.89265573,-0.9052774,-0.9697198,-0.88292843,-0.8788764,-0.9064296,-0.97690046,-0.9479063,-0.9033426,-0.8978859,-0.8822644,-0.90268314,-0.89094657,-0.9387349,-0.9572463,-0.96250755,-0.8711386,-0.89509946,-0.91346264,-0.9181478,-0.89803934,-0.9067315,-0.98458713,-0.90371734,-0.8889445,-0.9475593,-0.87321323,-0.8719116,-0.8881922,-0.88007313,-0.8867103,-0.8709553,-0.8923765,-0.89852864,-0.8796033,-0.8593293,-0.83525723,-0.8898592,-0.8612837,-0.84255666,-0.8983829,-0.9004275,-0.8974381,-0.9203639,-0.87505925,-0.85263795,-0.8812986,-0.86613387,-0.8317935,-0.9081171,-0.88764125,-0.96979696,-0.8883351,-0.8863587,-0.9288505,-0.9327435,-0.8682951,-0.89107776,-0.8885629,-0.8864676,-0.88232464,-0.87893057,-0.906038,-0.9110324,-0.89909256,-0.9010804,-0.88657516,-0.88171816,-0.9355312,-0.93653494,-0.9249267,-0.9240535,-0.8513082,-0.859442,-0.85205853,-0.85915416,-0.8383995,-0.94803053,-0.84588856,-0.890194,-0.91987085,-0.8855205,-0.8771379,-0.8870542,-0.8583923,-0.9176711,-0.9302687,-0.8836288,-0.9628145
S3_C2_E670_V0160,-0.9544759,-0.92153263,-0.95973516,-0.9835087,-0.8939806,-0.94246733,-0.85775405,-0.86556023,-0.9816773,-0.8761905,-0.85166067,-0.9147418,-0.9192283,-0.9824457,-0.87657654,-0.8524301,-0.9217272,-0.9830639,-0.95487654,-0.9304543,-0.9278061,-0.8856213,-0.9037607,-0.903761,-0.95900565,-0.9733299,-0.97934455,-0.85151315,-0.9327521,-0.93610215,-0.9482145,-0.9007637,-0.89922655,-0.9943156,-0.90572375,-0.89839506,-0.9622177,-0.86803097,-0.86696213,-0.8873788,-0.8758146,-0.8849794,-0.87049097,-0.89112693,-0.900031,-0.8827293,-0.8517808,-0.83635974,-0.88719857,-0.85759515,-0.82930976,-0.89645445,-0.89897776,-0.8965868,-0.94475293,-0.87273735,-0.85076433,-0.87930393,-0.86099404,-0.8349454,-0.9301712,-0.8822808,-0.9775474,-0.8901288,-0.89597154,-0.9496549,-0.9517168,-0.8630433,-0.8858082,-0.88483953,-0.88188195,-0.8751586,-0.8793757,-0.92793036,-0.9304766,-0.89979106,-0.89432496,-0.89388764,-0.8827575,-0.95070904,-0.9505329,-0.9387604,-0.9389079,-0.8416673,-0.8530449,-0.8365048,-0.8559096,-0.82337344,-0.95819545,-0.83684057,-0.9138281,-0.94358504,-0.9069969,-0.9037672,-0.9104362,-0.8889341,-0.9357328,-0.9468088,-0.87426126,-0.9828311
S3_C2_E670_V0161,-0.9399109,-0.9274409,-0.94155884,-0.97122914,-0.8869395,-0.9368898,-0.86791164,-0.87232316,-0.9727646,-0.892639,-0.86860704,-0.905716,-0.91856176,-0.9772179,-0.8880483,-0.8723221,-0.91050726,-0.9762499,-0.9488333,-0.904836,-0.90444535,-0.8838922,-0.90515554,-0.8872244,-0.94649994,-0.96059394,-0.9690294,-0.86783093,-0.9027623,-0.92053443,-0.931675,-0.9119653,-0.91144735,-0.9935467,-0.9136039,-0.90735245,-0.9600418,-0.89442885,-0.88813716,-0.90635246,-0.8949719,-0.90092874,-0.8890749,-0.90584654,-0.91169983,-0.8963202,-0.8614439,-0.8457137,-0.89664733,-0.8647639,-0.853528,-0.90684193,-0.9134101,-0.91456646,-0.9350827,-0.888013,-0.86565274,-0.88967067,-0.8726698,-0.83608,-0.9258129,-0.88477886,-0.97454953,-0.8980992,-0.8987291,-0.938316,-0.94266874,-0.8737583,-0.8888428,-0.8948309,-0.8911669,-0.885079,-0.8889371,-0.9173432,-0.9243638,-0.90192324,-0.8997081,-0.8969911,-0.8883397,-0.9445863,-0.9446101,-0.93289083,-0.9310727,-0.8633479,-0.8673989,-0.8603884,-0.8708707,-0.8502581,-0.94974196,-0.85739565,-0.8987247,-0.93780893,-0.8913409,-0.8872306,-0.8985407,-0.86796147,-0.92871624,-0.94066525,-0.87758774,-0.9805656
S3_C2_E670_V0162,-0.9587433,-0.92890614,-0.9557057,-0.9868528,-0.89139044,-0.9464116,-0.8603386,-0.8718683,-0.9773026,-0.8763509,-0.85985637,-0.9167068,-0.9169132,-0.98146915,-0.87984675,-0.85221297,-0.9143392,-0.9814123,-0.9528341,-0.9290079,-0.929561,-0.88320905,-0.9049714,-0.8992862,-0.9605566,-0.97655296,-0.97877175,-0.85014707,-0.929085,-0.94733584,-0.9524629,-0.9064206,-0.89988035,-0.9951458,-0.9079556,-0.90431833,-0.9639051,-0.876159,-0.8770167,-0.89504755,-0.87804115,-0.88769674,-0.87584347,-0.8928014,-0.9025215,-0.88964975,-0.8577803,-0.8459645,-0.8957249,-0.8687855,-0.83916557,-0.9033961,-0.9026082,-0.9042437,-0.94450855,-0.8762033,-0.8533744,-0.88178873,-0.86416847,-0.8410071,-0.9387595,-0.88580066,-0.97746086,-0.8950158,-0.89897466,-0.9486076,-0.9515309,-0.86690456,-0.8870683,-0.89328396,-0.88901585,-0.88116014,-0.88697624,-0.9286812,-0.9351749,-0.90053105,-0.893442,-0.8988939,-0.886508,-0.9544789,-0.9527465,-0.94234693,-0.93547034,-0.8461946,-0.85589015,-0.8387943,-0.85760576,-0.82970893,-0.9528591,-0.844005,-0.9086303,-0.94305676,-0.91007215,-0.90878516,-0.90960777,-0.8899092,-0.94094414,-0.9484216,-0.87584597,-0.9834378
S3_C2_E670_V0163,-0.95427805,-0.92815804,-0.9484625,-0.97157955,-0.8946076,-0.94017303,-0.86254543,-0.87075603,-0.9775726,-0.88030845,-0.8586499,-0.9088679,-0.91670394,-0.9798596,-0.8814176,-0.85391206,-0.9169119,-0.979358,-0.9506412,-0.9287765,-0.92489934,-0.88656133,-0.90165305,-0.90035295,-0.9530932,-0.960373,-0.9704393,-0.8520627,-0.927772,-0.94117993,-0.9440496,-0.9031561,-0.8983157,-0.99255425,-0.90838134,-0.9036258,-0.96423185,-0.8790337,-0.87853676,-0.896176,-0.8824272,-0.8921182,-0.87957734,-0.8968269,-0.90659857,-0.89122134,-0.8521689,-0.84131604,-0.8917485,-0.85810715,-0.8351833,-0.8991283,-0.90539557,-0.9042037,-0.9461409,-0.8778537,-0.8570062,-0.88447034,-0.8636726,-0.84191734,-0.9359102,-0.8862533,-0.97960514,-0.89701426,-0.9011058,-0.95265174,-0.9554736,-0.8688437,-0.8860772,-0.8933405,-0.8889133,-0.88076556,-0.8870819,-0.9260196,-0.92965406,-0.9018237,-0.8942244,-0.8986308,-0.8852793,-0.9451553,-0.9458351,-0.93945783,-0.9402637,-0.847161,-0.8590417,-0.8406815,-0.8610175,-0.828935,-0.95883095,-0.8430707,-0.9123902,-0.9410358,-0.909532,-0.9073169,-0.9101378,-0.8893806,-0.9366462,-0.9488095,-0.8748999,-0.9843037
S3_C2_E670_V0164,-0.9509927,-0.93394476,-0.943992,-0.9820973,-0.8980436,-0.94375163,-0.8721276,-0.88066113,-0.9766484,-0.8854935,-0.87518936,-0.89669555,-0.9202867,-0.9836167,-0.8911714,-0.8720246,-0.9161145,-0.9807906,-0.9489506,-0.92266065,-0.9183344,-0.8893483,-0.9022606,-0.9009084,-0.9514088,-0.97080874,-0.97631246,-0.8673826,-0.9166099,-0.94211423,-0.9409462,-0.9141223,-0.91058713,-0.99183506,-0.9144618,-0.9100684,-0.9589496,-0.88948566,-0.89174646,-0.9027645,-0.88582915,-0.89275014,-0.8787719,-0.8958779,-0.9030837,-0.8866122,-0.8734017,-0.859893,-0.90565753,-0.8811949,-0.8493851,-0.9132874,-0.9082286,-0.9133428,-0.9391112,-0.88401115,-0.86338097,-0.8792755,-0.86810106,-0.84238803,-0.9242304,-0.89350665,-0.9708161,-0.9017538,-0.9089004,-0.9430088,-0.94693995,-0.87313455,-0.88668156,-0.90057427,-0.89698267,-0.891832,-0.8953954,-0.9116404,-0.9206613,-0.91245556,-0.90995985,-0.9055126,-0.89696467,-0.9452454,-0.9438386,-0.9384919,-0.93253493,-0.8603069,-0.8583963,-0.85640264,-0.8643552,-0.8466617,-0.9489828,-0.85686404,-0.8981217,-0.9398335,-0.90346533,-0.89972264,-0.8991633,-0.8771537,-0.9347895,-0.9421503,-0.88337034,-0.97437084
S3_C2_E671_V0165,-0.9498759,-0.94963014,-0.95087343,-0.97878593,-0.9103451,-0.94612527,-0.89391834,-0.90471697,-0.98479116,-0.9102636,-0.90825486,-0.9027725,-0.9324061,-0.9812102,-0.91294384,-0.9069662,-0.921018,-0.9852621,-0.9543299,-0.914698,-0.9114055,-0.9118085,-0.9158395,-0.9119131,-0.96278423,-0.9715889,-0.9779583,-0.89724714,-0.9209624,-0.93734497,-0.94148153,-0.92853636,-0.9318443,-0.9893641,-0.92743796,-0.9204967,-0.9660913,-0.9234487,-0.9206552,-0.92994004,-0.91640705,-0.92172813,-0.9109763,-0.91975194,-0.9256676,-0.9119254,-0.90246475,-0.89105684,-0.92090344,-0.9062058,-0.88351756,-0.92697877,-0.9245174,-0.9306075,-0.94836843,-0.9144362,-0.89592314,-0.905792,-0.8941055,-0.87486005,-0.93047965,-0.917706,-0.97921973,-0.9208372,-0.925605,-0.9485961,-0.9513827,-0.90154654,-0.90643525,-0.9245503,-0.92229444,-0.91924584,-0.91811776,-0.9103735,-0.9195112,-0.9250211,-0.92814493,-0.91536206,-0.9131755,-0.93989736,-0.9380767,-0.9418241,-0.9406242,-0.8913455,-0.8883624,-0.894079,-0.8874898,-0.8862702,-0.9439959,-0.891986,-0.9024738,-0.94714785,-0.90623564,-0.89956313,-0.9024127,-0.87881094,-0.93282366,-0.9402223,-0.9075636,-0.9748587
S3_C2_E671_V0166,-0.9563718,-0.9339439,-0.9537106,-0.9832959,-0.8935409,-0.94281405,-0.86904675,-0.87876564,-0.9768933,-0.8835919,-0.8777681,-0.913616,-0.9169612,-0.97650087,-0.88206726,-0.8593597,-0.9125878,-0.97731036,-0.95142305,-0.92043287,-0.9225224,-0.88847274,-0.9015194,-0.89860076,-0.96498543,-0.98082274,-0.9788144,-0.85668933,-0.92856485,-0.9492546,-0.9536509,-0.9101074,-0.9042009,-0.99305034,-0.90537995,-0.9010162,-0.96897703,-0.89331055,-0.8938323,-0.9096924,-0.89136016,-0.8998296,-0.8879342,-0.90378064,-0.9126606,-0.898445,-0.8737425,-0.866495,-0.9032409,-0.8846596,-0.85339254,-0.90933347,-0.9107902,-0.91343015,-0.95009315,-0.88732946,-0.8647964,-0.8897847,-0.8691066,-0.8495913,-0.94080853,-0.88857585,-0.9804732,-0.9003854,-0.90603024,-0.9515021,-0.95359826,-0.87339514,-0.89037025,-0.89870936,-0.89542454,-0.88641983,-0.89624786,-0.9250852,-0.933312,-0.90186405,-0.898275,-0.8983877,-0.8895612,-0.95284534,-0.95165527,-0.943658,-0.94336647,-0.851572,-0.86664927,-0.84855163,-0.8567214,-0.84026307,-0.95891726,-0.85422117,-0.9162704,-0.94197124,-0.9106898,-0.90836775,-0.91270083,-0.89068925,-0.9415191,-0.94874746,-0.8756949,-0.97312635
S3_C2_E671_V0167,-0.95963824,-0.961042,-0.95580924,-0.9841437,-0.9332169,-0.95614326,-0.92106605,-0.9280807,-0.9849308,-0.9266459,-0.9356352,-0.90468276,-0.9408135,-0.9839212,-0.93515754,-0.9296864,-0.9313573,-0.9858248,-0.9577624,-0.9229431,-0.92244786,-0.93158025,-0.92259955,-0.9249047,-0.9644868,-0.97425336,-0.9796756,-0.92031205,-0.9315826,-0.9517751,-0.9436174,-0.94804674,-0.9480704,-0.9898166,-0.9436578,-0.94045997,-0.9713785,-0.9456177,-0.9421736,-0.9482966,-0.93607044,-0.94067496,-0.9299903,-0.9359786,-0.9417477,-0.9286515,-0.92466354,-0.9175153,-0.94526273,-0.93512714,-0.91046613,-0.94339985,-0.94144046,-0.9498782,-0.95226055,-0.9287985,-0.915738,-0.91832095,-0.9170612,-0.90110326,-0.93192214,-0.938873,-0.9772204,-0.9429926,-0.9477389,-0.95065135,-0.95319057,-0.9194481,-0.92272836,-0.9435696,-0.9407421,-0.9381837,-0.9438096,-0.91246915,-0.9223404,-0.9471715,-0.9509331,-0.9384994,-0.93798983,-0.9483652,-0.946376,-0.9486162,-0.94650996,-0.9144336,-0.90486884,-0.91769314,-0.9086863,-0.9116325,-0.9484226,-0.9161739,-0.9109376,-0.9524505,-0.92047185,-0.9152608,-0.9108612,-0.8947321,-0.9421886,-0.9476659,-0.92975336,-0.98032254
S3_C2_E704_V0192,-0.9488782,-0.9358629,-0.9478742,-0.9805529,-0.8954989,-0.9427004,-0.8683058,-0.87685096,-0.98058444,-0.89295864,-0.87576324,-0.9036746,-0.916484,-0.9773074,-0.8866026,-0.8834172,-0.9125967,-0.98208666,-0.9537479,-0.9151658,-0.9135011,-0.89590406,-0.90682226,-0.90036255,-0.95478755,-0.96794707,-0.97539246,-0.8782421,-0.91570264,-0.9393927,-0.94160676,-0.9174066,-0.91706204,-0.99276257,-0.9118931,-0.9050505,-0.9618853,-0.8970144,-0.8974643,-0.9104053,-0.8955343,-0.9006344,-0.88739073,-0.90465456,-0.9098744,-0.89308405,-0.872909,-0.8569818,-0.9047165,-0.88132375,-0.85554093,-0.9167459,-0.91455424,-0.9191092,-0.9428996,-0.8942007,-0.8740943,-0.8945306,-0.8702021,-0.8479029,-0.9292922,-0.8977384,-0.97631496,-0.8979809,-0.9026901,-0.94560194,-0.9491966,-0.8827509,-0.8948557,-0.901857,-0.8986714,-0.8956304,-0.89274657,-0.9147039,-0.9253471,-0.90854245,-0.91028243,-0.90361357,-0.89968246,-0.94587165,-0.9434458,-0.9384627,-0.9362634,-0.86271864,-0.8711046,-0.8638479,-0.8611455,-0.8551694,-0.9496552,-0.86155254,-0.89924306,-0.94038177,-0.90251565,-0.8952117,-0.8975961,-0.8715756,-0.93667394,-0.9426313,-0.89067674,-0.97906435
S3_C2_E704_V0193,-0.9493993,-0.92882997,-0.95492065,-0.98274124,-0.8746015,-0.94374454,-0.851805,-0.86319137,-0.980413,-0.87866837,-0.84863144,-0.9186072,-0.9156858,-0.98128265,-0.8687372,-0.8567295,-0.90637755,-0.97952855,-0.95428497,-0.9137761,-0.9136814,-0.8805912,-0.9020478,-0.8814184,-0.9609625,-0.9755938,-0.9764048,-0.8565169,-0.91741085,-0.93776214,-0.947651,-0.90191144,-0.90007454,-0.9947692,-0.90371054,-0.8949963,-0.96660334,-0.88495255,-0.88298655,-0.8992917,-0.88693166,-0.89289445,-0.8810117,-0.9001898,-0.9062863,-0.8916434,-0.85323864,-0.8361488,-0.88648933,-0.8584629,-0.8439732,-0.903791,-0.90806454,-0.90837383,-0.9476533,-0.8825134,-0.8569174,-0.88919044,-0.863669,-0.8297449,-0.9378378,-0.87206066,-0.97903144,-0.88261294,-0.8868303,-0.9499117,-0.95320475,-0.8665349,-0.88567054,-0.88629305,-0.8827384,-0.876884,-0.87219644,-0.9271367,-0.933897,-0.88824636,-0.88552535,-0.8850583,-0.87592715,-0.9522022,-0.95165634,-0.9446099,-0.94248027,-0.8486385,-0.8648829,-0.845863,-0.85538834,-0.8358938,-0.95783615,-0.84479743,-0.91548306,-0.94538015,-0.90348893,-0.8980729,-0.9135376,-0.88136303,-0.94060075,-0.94904923,-0.86508226,-0.98030096
S3_C2_E704_V0194,-0.9507025,-0.9351623,-0.9463011,-0.9800206,-0.896826,-0.9386173,-0.8731053,-0.8844623,-0.9785496,-0.88652647,-0.8947136,-0.8894238,-0.912355,-0.9722417,-0.89073116,-0.8766595,-0.9050102,-0.9801085,-0.95117635,-0.8997481,-0.8982539,-0.8930304,-0.89810777,-0.89219,-0.9582468,-0.9742968,-0.974077,-0.8682415,-0.9194273,-0.9458966,-0.942311,-0.9164973,-0.9135521,-0.99162805,-0.91487277,-0.909285,-0.96461624,-0.9062584,-0.90276015,-0.9153072,-0.8997336,-0.9064127,-0.8940983,-0.9071696,-0.9145878,-0.9003162,-0.8774667,-0.873083,-0.9092051,-0.8962718,-0.86704546,-0.9149998,-0.9155716,-0.9214559,-0.94355446,-0.89645123,-0.87443113,-0.8936724,-0.87743735,-0.85818,-0.9228235,-0.8995416,-0.97823644,-0.9081386,-0.91219,-0.9438489,-0.94675833,-0.8843321,-0.89507693,-0.90582025,-0.9021859,-0.8969529,-0.9065357,-0.90294695,-0.9133606,-0.91158074,-0.9125894,-0.9049115,-0.9005236,-0.94614935,-0.9450193,-0.9382068,-0.93793416,-0.86311036,-0.8744082,-0.8657364,-0.86645633,-0.8589094,-0.9588288,-0.86816555,-0.9083008,-0.9409446,-0.90683174,-0.904415,-0.90380484,-0.8832674,-0.9372014,-0.94486314,-0.89071965,-0.97362137
