video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C6_F270_V0199,26.430317,26.849312,24.882536,19.14728,26.484901,23.269098,25.10316,25.89265,25.01978,25.119144,26.199165,25.199505,21.876802,19.92982,26.261288,27.453264,24.383194,24.43679,25.154793,26.686388,28.137285,26.713726,20.006197,19.96521,23.379059,19.234053,23.327892,26.966772,26.737865,25.338793,23.443361,24.598799,23.983828,17.46576,23.115334,25.046629,23.525112,26.803913,25.795195,25.271717,26.545242,26.36465,29.508492,25.210678,25.319412,28.447437,26.187628,25.484827,23.763512,25.641602,27.27329,24.496025,22.409073,24.479366,27.189096,30.419086,30.183146,29.301163,27.598785,29.80096,29.097218,27.591784,26.21549,23.927624,27.085888,24.949036,24.518133,30.486847,27.3075,28.248575,28.167025,27.902847,25.172684,23.14604,25.60977,22.925516,23.291372,24.545317,25.568846,23.673475,23.16855,24.96644,25.213823,29.069265,30.444511,29.206669,30.183018,29.073235,22.810574,29.13987,26.48153,24.781073,28.95981,28.942844,26.97334,29.758015,24.652937,22.298218,28.065205,21.088192
S1_C6_F270_V0200,26.342415,27.089396,24.893724,19.275835,27.4367,23.402721,25.8259,26.280466,24.778738,25.73213,26.178104,25.08598,22.363277,21.014057,26.670078,27.321854,24.644873,24.156837,24.820278,27.067863,27.735043,27.385906,20.080954,20.27029,23.76956,19.129377,23.475914,26.909006,26.669758,25.242592,23.687449,24.75777,24.203585,17.547775,23.775251,25.551346,23.587776,26.475863,25.542624,25.356773,26.368029,26.262579,29.398588,25.913317,26.058098,29.015402,26.355982,25.604872,23.639908,25.579803,27.236334,24.437628,23.404964,24.328154,27.066353,29.952166,29.89841,28.790287,28.044659,29.835392,28.359842,27.639961,26.041027,24.418982,27.126936,24.874369,24.492477,30.337852,27.160116,28.564798,28.411793,28.240023,25.364246,23.249142,25.433197,23.946518,23.417442,25.47082,25.578953,24.005259,23.476429,24.854805,24.987495,29.638666,29.903612,29.046047,30.347616,28.859161,22.644257,29.012957,26.478046,24.454565,28.93546,28.88812,26.974606,29.794138,24.640795,22.475376,27.926302,20.843596
S1_C6_F271_V0201,26.64864,27.727491,25.840994,20.192537,27.632946,23.990211,26.933289,26.832407,25.055534,26.819086,27.450094,25.665155,24.977476,22.853249,27.0248,27.932266,26.920948,24.602707,25.795769,27.564228,27.770445,28.026953,23.793797,23.57895,24.251757,19.910358,23.879425,27.62164,27.248472,26.251537,25.575077,25.168583,24.540863,18.143318,23.693237,26.036825,23.840645,27.135056,26.374159,26.319948,27.238005,27.118393,30.547445,26.827532,26.97607,30.491379,26.869625,26.483599,24.219032,25.991785,28.120106,25.193176,23.908762,24.958654,28.224363,30.90755,30.837599,30.140213,28.532774,30.622765,29.37063,28.069601,27.348768,24.894478,27.569595,25.61521,25.229887,31.095139,27.619652,28.883276,28.901896,28.668312,25.726318,23.56152,26.091333,24.111124,23.497114,26.05924,26.040777,24.8247,24.096014,26.287292,26.577755,31.245209,31.246582,30.37645,31.548721,30.210924,24.159466,30.264933,28.328907,25.495085,30.18464,30.141476,28.76143,31.141134,26.387611,23.86916,28.115644,22.40644
S1_C6_F287_V0206,25.127268,25.184563,25.41064,18.982218,25.979498,23.460464,25.366873,24.862736,23.546556,25.174063,25.761223,25.427591,24.326792,22.335035,25.277012,27.592379,26.61223,22.504633,24.811323,26.759386,27.470001,26.820108,23.84127,23.718735,22.533232,17.942877,22.984371,27.342335,26.729567,24.202452,24.25793,22.787416,22.877512,18.045246,21.557346,22.939901,22.276134,25.347338,25.288448,25.21319,26.159933,26.224495,29.828518,25.319693,25.619736,29.138979,25.373331,24.743519,22.452988,24.795315,27.4587,23.356564,22.080994,23.00473,26.836288,30.099083,29.670471,29.629847,27.542198,30.046623,29.611996,27.041864,25.730055,23.426876,25.80478,24.641079,24.316172,29.92801,28.41755,27.366049,27.302206,27.151146,24.282179,23.345621,25.381365,22.552372,22.292515,23.512115,23.894903,22.917725,22.573706,24.144512,24.987675,28.781828,30.043953,28.248512,29.038378,28.33366,22.561342,28.460932,27.137167,23.67018,28.64212,28.943031,27.598652,29.817125,23.990522,22.219017,27.057999,22.524689
S1_C6_F287_V0207,25.24313,25.500854,25.017326,18.782776,26.0434,23.15865,24.698427,24.896643,22.947153,24.99498,25.712639,24.746246,24.0247,21.751835,25.424698,27.529171,26.151293,22.425486,24.166698,26.214617,27.142212,26.349697,22.83449,22.847801,22.89788,17.700258,23.377476,27.475327,26.39296,24.10379,24.392159,23.388988,23.300545,18.206932,21.657267,23.221224,22.2824,25.517576,25.274754,25.34504,25.886076,25.927195,29.938427,24.867239,25.154188,29.027248,25.143423,24.654821,22.565361,24.526758,27.308958,23.756287,21.949633,23.158266,27.102074,30.654106,30.117592,29.620712,27.410736,29.960701,29.58669,27.212616,26.332798,23.112232,26.01237,24.349073,24.021961,30.440578,28.608501,27.518824,27.424019,27.38282,23.9442,22.443817,25.012259,22.255882,22.279913,23.377218,24.099377,22.920055,22.321388,24.099775,25.056263,28.541622,30.577791,28.19693,29.063862,28.202877,22.580238,28.361828,26.926973,23.835762,28.77893,28.98373,27.385748,29.704512,24.155489,21.895136,27.19825,23.026
S1_C6_F287_V0208,25.200895,25.309744,25.475246,19.273548,26.174274,23.775862,26.02875,25.331043,24.218025,25.5564,26.187975,25.842205,24.321693,22.344948,25.63304,27.805706,26.720165,22.83036,25.272469,26.95288,27.549973,27.29412,24.293304,24.038635,22.38844,18.573057,22.77724,27.392027,26.805105,24.156757,23.84413,22.801714,23.093466,17.792028,22.204422,23.315147,22.61096,25.748783,25.674349,25.497738,26.74099,26.76764,29.858124,25.942204,26.22493,29.218382,25.850275,25.17091,22.7736,25.250309,27.834234,23.355616,22.685541,23.310474,26.613352,29.826721,29.48865,29.648853,28.007816,30.121195,29.200994,27.321104,25.205942,24.144995,26.121775,24.99604,24.684822,29.81099,28.337925,27.71491,27.635685,27.45957,25.00484,23.965857,25.445349,23.087448,22.663177,23.885733,24.085594,23.04212,22.983366,24.310574,25.05349,29.262081,29.843468,28.659634,29.552305,28.8286,22.144457,28.89443,27.075413,23.62319,28.498072,28.871855,27.600414,29.789982,23.89588,22.670578,27.146378,21.543774
S1_C6_F288_V0209,26.105303,26.84429,25.18298,19.202988,26.338902,23.624605,25.631119,26.255703,24.91054,24.937944,26.476324,25.86698,22.126621,20.954441,26.734104,27.367071,24.592098,24.058523,24.873302,26.63438,27.835608,26.926443,22.251432,22.45222,22.85554,19.233807,22.95475,27.056187,27.074554,24.66819,23.01966,24.17694,24.113073,16.872734,23.58786,24.772953,23.68127,26.765984,25.890574,26.025745,26.93996,27.004416,29.589293,25.579906,25.885174,28.570038,26.610712,25.977755,23.683783,25.845629,27.22319,23.67363,22.765804,24.55254,27.409962,29.907217,29.905495,29.160639,28.045849,29.757511,29.105366,28.390594,25.790846,24.735584,27.354818,25.613487,25.353033,30.419228,28.714094,28.947718,28.744198,28.591675,25.664297,24.257793,25.906425,22.867876,23.2205,24.337254,25.310867,23.70271,23.404604,24.094439,25.219965,28.35643,29.262295,28.575882,29.436218,28.49774,21.06493,28.669584,26.193693,23.927961,28.560213,28.947845,26.8482,29.69211,23.835411,22.302765,27.782393,19.786423
S1_C6_F288_V0210,26.570045,27.378542,25.25397,18.997124,26.782509,23.296204,25.850662,26.573774,25.384892,25.276718,27.17336,24.947647,22.399902,20.471079,27.162254,27.692297,24.89621,24.758186,24.901636,26.5229,27.654049,26.977943,21.517853,21.904299,23.679043,19.088879,23.578405,27.064404,27.49981,25.001076,23.108881,25.113895,25.08277,17.173204,24.256472,25.492987,23.507612,27.117876,26.200169,26.201406,27.41171,27.282164,29.510874,25.784954,25.865265,28.167408,27.274149,26.745415,24.723022,26.551441,27.745628,24.712833,22.975973,24.64743,26.621473,29.748627,29.446373,28.363913,28.248566,29.647646,27.56832,28.031176,26.00034,24.610706,27.784903,25.3485,24.967268,30.003384,27.385715,28.838964,28.674585,28.702879,25.84818,23.390657,25.3058,23.355253,23.817583,24.773869,25.80401,23.985035,23.525911,23.854988,23.874645,28.192282,29.038227,28.791004,29.487165,28.81744,21.699621,28.927797,26.0326,24.012138,28.455978,28.670734,26.456902,29.443922,23.768196,21.658068,28.211123,20.214575
S1_C6_F288_V0211,26.831478,27.133078,25.627974,19.433802,26.545153,23.442566,25.416094,26.080374,24.950659,25.347952,26.22889,26.08668,22.621525,21.640007,26.685673,26.83744,24.992374,24.369953,24.777252,28.32117,29.209753,26.958704,21.19542,21.241186,23.732773,19.785805,23.760384,26.32307,27.699535,25.000053,23.308064,24.748268,24.811676,17.088984,24.071075,25.472385,23.569927,26.485561,25.625053,25.422993,26.664904,26.541788,28.623953,25.62671,25.821796,27.819275,26.248688,25.477106,23.982862,25.64835,27.258905,24.443762,23.044441,24.088802,26.785791,28.881042,28.520906,27.878773,27.982292,28.77325,28.88926,27.194061,25.920057,24.177137,27.223202,25.734945,25.187483,29.12477,26.664337,28.313643,28.297731,28.273905,25.312878,25.1302,27.138763,23.415289,23.509853,24.923145,25.53643,24.425018,24.117878,24.696617,24.378782,28.455853,28.442299,28.485641,29.46947,28.392649,21.870579,28.51741,26.749039,24.821259,29.134909,29.1161,27.135595,29.834002,24.647865,22.76995,27.752377,20.17549
S1_C6_F288_V0212,26.69967,27.247984,25.752808,19.17517,26.621521,23.35138,25.47319,26.275137,25.50494,25.610851,26.567087,25.519335,22.807539,20.981152,26.908537,26.942953,25.259,24.77734,24.760057,27.457512,28.372866,27.082693,21.692793,22.16332,24.011145,19.203506,23.556883,26.401314,27.963596,24.930296,23.350954,24.407145,24.610312,17.031677,24.253883,25.27267,23.284725,26.430857,25.506815,25.512432,26.978027,26.856962,28.989891,25.830368,25.942575,28.061012,26.638199,25.990135,24.151392,25.858593,27.07989,24.073378,22.985739,23.834435,26.728737,29.139132,28.7602,27.983889,27.856277,29.161688,28.169876,27.327215,26.053698,24.149189,27.438732,25.694237,25.20755,29.4064,26.56189,28.421408,28.327,28.399717,25.270283,24.33319,26.147905,23.32798,23.361555,24.642237,25.222229,23.922964,23.576477,24.058884,23.912144,28.139162,28.5324,28.274694,29.336908,28.271427,21.73937,28.37449,26.548168,24.161375,28.767792,29.044538,26.876215,29.794872,23.999033,22.172218,27.686775,20.238327
S1_C6_F288_V0213,26.609589,27.156199,25.498802,19.017805,26.875813,23.025986,25.313261,26.001528,25.710674,25.915777,26.515726,25.173462,22.818127,20.08574,26.5306,26.851645,25.593418,24.744099,24.6268,26.801252,27.72165,27.575436,21.884863,22.4956,23.961842,18.962717,23.342487,26.375261,27.852371,24.566824,23.143404,24.130117,24.295507,17.069494,23.920343,24.814047,23.452427,26.342207,25.458845,25.688543,27.073044,26.916754,29.523731,26.179752,26.213858,28.762812,26.62982,26.008451,24.276978,25.72363,26.674515,23.776077,23.363832,23.89765,26.966152,29.620573,29.385695,28.592283,27.47498,29.60619,27.935564,27.78217,26.276285,23.822876,27.113953,25.57844,25.215086,29.931328,27.208412,28.526031,28.335693,28.308376,24.962538,23.69077,25.41203,23.702038,23.406488,24.885948,25.132278,23.354548,23.01111,23.504734,24.103119,28.040201,28.878727,27.905214,28.99209,27.944016,21.449944,28.016418,26.22898,23.535313,28.455597,29.156948,26.476446,29.76086,23.464027,21.64922,27.73337,20.259186
S1_C6_F288_V0214,26.527134,26.651264,25.563705,19.330029,26.342577,23.426878,25.114399,26.210037,25.525639,25.150309,26.721275,25.50095,22.258305,20.237535,26.758093,27.183512,25.197592,24.360106,24.671003,26.238707,27.624384,26.975935,21.523315,22.314682,23.711687,19.480246,23.242392,26.818382,27.741402,25.65547,23.887619,24.042896,23.808271,17.133898,22.88579,24.166256,24.161598,26.962719,26.150087,26.351011,27.282534,27.373219,30.681875,25.708023,25.98246,29.389011,26.69956,26.233587,24.017002,25.908009,26.832018,23.796515,22.503803,24.482418,28.096815,30.69724,30.680735,29.91099,27.338383,30.737892,29.0835,28.716251,27.111774,24.333643,27.223513,25.806267,25.574913,31.223413,28.54017,29.09475,28.860739,28.599823,25.398489,23.49543,25.45737,22.744865,23.206995,24.057922,25.12016,23.434032,22.857723,24.303925,25.626242,28.032509,30.111254,28.500053,29.199352,28.428474,22.120228,28.676123,26.959696,23.720093,29.027771,29.773575,27.196138,30.382317,23.998095,22.003967,28.043192,20.787647
S1_C6_F288_V0215,25.096003,25.209305,25.399527,19.190268,26.049072,23.565506,25.57244,25.053432,23.68886,25.294134,25.995985,25.52131,24.318672,22.374641,25.389273,27.619766,26.647034,22.567375,24.9342,26.770174,27.330145,26.915285,24.207405,24.079088,22.516853,18.293022,22.962337,27.340334,26.64279,24.074507,24.257576,22.908646,23.022655,18.158154,21.702478,23.104786,22.36319,25.521585,25.4909,25.502068,26.430437,26.47703,29.913515,25.554234,25.866096,29.177343,25.601513,24.996271,22.645023,24.983877,27.602587,23.484213,22.483753,23.239157,26.871372,30.084625,29.594208,29.634836,27.653202,29.994738,29.50457,27.245531,25.666677,23.782005,25.885227,24.83624,24.528744,29.918856,28.582073,27.517807,27.443542,27.36676,24.597845,23.514969,25.458197,22.671547,22.338778,23.757853,24.046873,23.029295,22.789728,24.216373,25.183624,28.91513,30.106047,28.359467,29.136196,28.518969,22.474873,28.61394,27.096916,23.579077,28.596766,28.99036,27.654705,29.823116,24.158064,22.521471,27.001133,22.230934
S1_C6_F288_V0216,25.351044,25.365267,25.187147,19.63266,26.271757,23.716835,25.421883,25.014103,23.370321,25.028675,25.868855,25.325104,24.458303,22.291132,25.341516,27.52881,26.756292,22.439213,24.709265,26.790861,27.302568,26.555534,24.229239,24.221996,22.695763,18.792648,23.328682,27.35672,26.462654,24.306942,24.81846,23.120323,23.13498,18.314892,21.477083,23.13701,22.472452,25.513834,25.340181,25.634558,25.954052,26.059198,29.874336,25.189178,25.56357,29.287601,25.433943,24.912313,22.728842,24.718607,27.27534,23.410658,22.350254,23.153513,27.311426,30.492535,29.831636,29.547554,27.36353,29.756844,29.815891,27.402071,26.197021,23.87185,25.875902,24.713255,24.420572,30.315962,28.65136,27.678385,27.5996,27.58486,24.513575,23.145216,25.379395,22.608978,22.26185,23.780874,24.033825,23.264807,22.842697,24.527431,25.809479,28.966066,30.526268,28.252861,29.123806,28.329489,22.755226,28.521856,27.22362,23.82409,29.000172,29.440695,27.763784,30.084568,24.58604,22.69886,27.01229,22.344713
S1_C6_F288_V0217,26.749498,27.127531,24.946161,19.814983,26.290058,23.446505,24.981825,26.378992,25.089,25.82016,27.773853,24.780436,23.282846,20.35576,26.178915,27.533632,25.684769,24.375134,25.069513,25.560257,26.720673,26.551079,21.96286,22.191624,24.662954,19.951845,24.124731,27.093843,26.950064,24.83438,24.471184,24.505907,24.386412,18.3569,22.971632,24.164762,24.248772,27.113115,26.177225,26.845884,27.638493,27.074394,30.232933,25.643894,25.417793,28.502115,26.964178,26.735893,24.501514,25.973707,27.703117,24.098072,22.91354,24.460632,27.260056,30.47177,30.183346,29.386934,27.301254,29.715237,27.351019,27.769331,26.581472,24.083199,26.919222,25.536404,25.278313,30.320728,27.329123,28.625778,28.600422,28.398693,25.49002,22.443829,24.09092,22.939339,23.454918,23.915989,25.008205,23.558367,23.303703,25.20182,25.7011,28.960535,30.55101,29.511421,30.12772,29.85559,22.556078,29.477606,26.819527,24.162735,29.116293,29.334576,27.431562,30.23086,24.620548,22.837105,27.586514,21.301014
S1_C6_F288_V0218,26.172081,26.926214,24.09073,19.078936,24.9766,22.7325,23.820454,25.33066,24.342575,24.238863,27.254099,22.937813,20.951704,17.92451,25.073647,26.778294,23.490026,23.914793,23.644653,22.948404,24.875576,25.2541,20.241108,20.262047,24.321236,19.674028,23.685534,25.963348,26.242924,25.028397,23.56828,24.501556,24.288265,18.212452,23.32694,23.96985,24.357935,26.985031,26.104568,26.143589,27.553764,26.74888,30.037987,24.676842,24.14243,27.572384,26.595474,26.497778,24.405272,25.775784,27.432117,24.142971,22.276114,24.576197,26.869286,29.646202,29.652199,28.452986,26.4636,29.401245,25.373653,27.329468,26.634792,22.841137,26.018826,24.373604,24.18334,29.524818,25.96062,27.580093,27.402487,27.198156,24.889557,21.182737,22.369333,21.982904,23.261454,22.85558,24.730331,23.490894,23.391878,24.33903,24.765299,27.260733,29.653587,28.753534,28.95963,29.192465,22.437073,28.656128,25.61979,23.644648,28.148401,28.52842,26.135456,29.226797,24.12674,22.5681,27.104506,20.623072
S1_C6_F288_V0219,26.503546,27.0026,25.039473,19.50949,25.223726,23.544554,24.591684,25.729004,24.980354,23.901325,26.64201,23.867252,21.143652,18.532953,25.814962,27.020021,23.819967,24.505013,24.545406,23.789982,26.29447,25.412155,21.72275,21.905685,23.958155,19.914581,23.356802,26.343176,27.047443,26.38634,23.888748,24.177221,24.238403,17.425003,23.981075,24.743004,24.147142,26.72916,26.224586,25.236076,26.957548,26.884043,29.728975,24.463568,24.533895,27.738491,26.632202,26.38151,24.406418,26.210335,27.441956,24.425013,22.080479,24.259668,27.45576,29.589235,29.487425,28.527637,27.187532,29.957813,27.27142,27.710098,27.027395,23.805656,26.50342,24.608635,24.309422,29.795605,26.506773,28.045998,27.82461,27.646967,25.340124,22.495771,24.013796,22.034199,23.067839,23.094728,24.783165,24.017065,23.534296,25.097248,25.644413,27.52071,29.75651,28.744402,29.456394,28.761572,23.541113,28.915316,26.836983,24.62483,28.989708,29.210297,27.164474,30.122238,24.869139,23.19616,27.494919,20.884314
S1_C6_F288_V0220,26.202047,26.735275,25.420347,19.441483,26.603079,23.6721,25.368315,25.891352,24.260939,25.28137,26.826874,24.9768,23.439907,20.448689,26.084787,27.896166,25.873487,23.610155,24.772844,25.735144,27.376648,26.752407,23.005322,23.140774,23.870453,18.928009,23.606903,27.578259,27.145123,25.41947,24.59579,24.042273,24.137836,18.191074,22.926273,24.180496,23.389719,26.652166,26.20824,25.740704,27.005768,26.980587,30.614138,25.495136,25.691063,29.37274,26.39439,26.0533,23.868053,25.868261,28.092457,24.41321,22.873898,24.06988,27.750814,30.814627,30.429422,29.810154,28.065279,30.71983,29.258617,27.984596,27.303833,23.806324,26.64878,25.088686,24.780909,30.777916,28.21003,28.419193,28.276327,28.160164,24.990082,22.924662,25.137278,22.868605,23.075466,23.987356,24.85752,23.726624,23.206831,25.129387,25.873222,29.08217,31.058475,29.209885,29.95366,29.309977,23.55534,29.442314,27.463314,24.559116,29.404398,29.703056,27.9676,30.625496,24.93501,22.835932,27.818623,22.64446
S1_C6_F288_V0221,24.757515,25.127775,25.189743,18.935253,26.214373,23.311459,25.177425,24.514227,23.030743,24.940557,25.500029,25.041147,24.490566,22.118715,24.984283,27.66146,26.561686,22.170944,24.394672,26.206394,26.900581,26.648394,23.98823,23.819513,22.435036,17.578573,23.053118,27.594233,26.332056,23.724451,24.300095,22.99892,23.071054,18.780228,21.290464,22.757051,22.004303,25.082874,25.127617,25.105377,25.943401,26.044378,29.979198,25.095772,25.409052,29.238218,25.09686,24.568655,22.225563,24.5204,27.497404,23.529636,22.306936,22.92937,26.746881,30.18144,29.703024,29.465454,27.465504,30.045996,29.38819,26.909729,25.910273,23.132294,25.26545,24.265665,24.01225,29.872013,28.476768,27.04429,26.922432,26.908201,23.883842,22.8013,25.057257,22.614313,22.265604,23.600407,23.904455,22.954676,22.510437,23.913696,24.810768,28.737392,30.286,28.046495,28.697935,28.155142,22.65179,28.28892,26.882532,23.493593,28.44671,28.81528,27.431726,29.539862,24.164238,22.171413,26.88854,22.984102
S1_C6_F288_V0222,24.911291,25.207693,25.01241,18.856663,26.16373,23.170586,25.101852,24.47978,22.877151,25.047441,25.393867,24.864101,24.290916,22.045967,24.955153,27.583662,26.419003,22.187952,24.20158,26.130884,27.015041,26.420774,23.675875,23.611013,22.501993,17.471937,23.059704,27.45773,26.310179,23.8494,24.213041,22.930428,23.092588,18.565868,21.11089,22.574343,22.01615,25.100655,25.151098,25.099745,25.74804,25.844315,29.916033,24.880121,25.187498,29.149422,24.99326,24.452621,22.276278,24.473091,27.358414,23.57411,22.190771,22.838226,26.783192,30.298212,29.735256,29.364256,27.222214,29.997477,29.397863,26.935514,26.100122,22.907074,25.220406,24.124393,23.83118,29.941269,28.405338,27.105227,26.948494,26.90763,23.732786,22.553432,24.933002,22.502476,22.252518,23.478481,23.868263,22.822935,22.281555,23.857676,24.793327,28.593266,30.346075,27.962498,28.537008,28.057152,22.687046,28.240522,26.774439,23.457813,28.533257,28.995396,27.231684,29.570711,24.062157,21.932749,27.034204,22.920063
S1_C6_F288_V0223,24.779709,25.156351,24.644588,18.621649,25.956184,22.815279,24.494972,24.17228,22.26868,24.608213,25.074997,24.25364,24.01093,21.793577,24.73972,27.299967,26.0394,21.890606,23.605915,25.692581,26.681868,25.897354,23.14361,23.18223,22.475412,17.222733,23.147644,27.286213,25.984356,23.766323,24.321213,23.048145,23.06759,18.574535,20.817371,22.400608,21.803932,24.853556,24.8743,24.94522,25.254974,25.37691,29.783142,24.32453,24.646963,28.936853,24.560114,24.101105,22.018911,24.013704,26.982435,23.601315,21.80447,22.625385,26.854425,30.403706,29.784044,29.146004,26.861006,29.83177,29.340979,26.747957,26.460493,22.512932,25.031101,23.691265,23.389732,30.038637,28.251175,26.895538,26.710033,26.74034,23.285795,21.82973,24.564796,22.10746,21.998339,23.179886,23.732975,22.64333,21.890839,23.684866,24.710823,28.193716,30.444336,27.604395,28.182453,27.643724,22.713451,27.88059,26.561563,23.409948,28.49917,28.966528,26.963457,29.396544,24.073154,21.599213,26.914682,23.224155
S1_C6_F288_V0224,24.85453,25.139002,24.839632,18.664417,26.021793,22.988129,24.77904,24.350266,22.566664,24.793423,25.289997,24.583609,24.113209,21.839575,24.816597,27.418667,26.216572,21.971563,23.898539,25.942104,26.836956,26.186413,23.369564,23.34333,22.4964,17.34403,23.083868,27.344557,26.14369,23.84654,24.331669,22.91568,23.007317,18.451517,20.936575,22.435925,21.890888,24.993471,25.017431,25.013498,25.526423,25.644434,29.9017,24.632824,24.96114,29.109081,24.768042,24.277954,22.080929,24.203165,27.165136,23.528885,21.930166,22.686571,26.870182,30.409544,29.829174,29.376299,27.058353,29.970926,29.440746,26.858217,26.297321,22.733355,25.199778,23.979204,23.67875,30.038404,28.354813,27.045341,26.886766,26.870811,23.55401,22.202826,24.734499,22.266724,22.060883,23.269768,23.727396,22.69188,22.070602,23.866385,24.856031,28.466425,30.475756,27.86764,28.47659,27.92342,22.759474,28.13351,26.762104,23.471455,28.555721,28.986145,27.216038,29.570753,24.050798,21.770035,26.946342,23.109657
